price,rating,region,predicted price
18.0,86,Burgundy,24.874928
45.0,92,California,38.183994
65.0,92,California,38.183994
58.0,93,California,43.77197
35.0,93,California,43.77197
36.0,94,California,50.392166
55.0,94,California,50.392166
27.0,90,California,31.27483
45.0,94,California,50.392166
32.0,94,California,50.392166
65.0,95,California,54.228916
48.0,95,California,54.228916
38.0,95,California,54.228916
38.0,91,California,37.05423
40.0,91,California,37.05423
52.0,91,California,37.05423
45.0,91,California,37.05423
26.0,91,California,37.05423
40.0,91,California,37.05423
23.0,92,Washington,35.382748
45.0,92,California,38.183994
40.0,90,California,31.27483
27.0,89,California,28.215096
20.0,90,California,31.27483
32.0,90,California,31.27483
30.0,90,California,31.27483
33.0,90,California,31.27483
40.0,90,California,31.27483
50.0,90,California,31.27483
25.0,90,California,31.27483
35.0,90,California,31.27483
20.0,88,California,26.948292
38.0,88,Virginia,26.268967
22.0,89,California,28.215096
14.0,87,Idaho,15.052782
30.0,87,California,24.667667
30.0,87,California,24.667667
19.0,87,Ile de Beauté,20.740686
38.0,88,California,26.948292
16.0,88,California,26.948292
21.0,88,California,26.948292
29.95,88,California,26.948292
75.0,86,California,22.239277
9.0,87,California,24.667667
20.0,87,California,24.667667
32.0,87,California,24.667667
14.0,87,California,24.667667
8.0,85,California,21.553062
32.0,85,Virginia,21.255297
28.0,85,Virginia,21.255297
35.0,86,California,22.239277
14.0,86,California,22.239277
9.0,86,California,22.239277
36.0,86,California,22.239277
60.0,95,California,54.228916
55.0,95,California,54.228916
40.0,95,California,54.228916
60.0,94,California,50.392166
56.0,94,Oregon,55.20679
55.0,95,California,54.228916
65.0,92,Oregon,42.6956
18.0,85,California,21.553062
50.0,89,California,28.215096
24.0,87,Washington,18.61079
30.0,87,Washington,18.61079
30.0,88,Washington,21.230383
43.0,88,California,26.948292
29.0,88,California,26.948292
10.0,87,California,24.667667
25.0,87,Virginia,23.280327
15.0,87,Idaho,15.052782
22.0,87,California,24.667667
10.0,85,California,21.553062
30.0,85,California,21.553062
26.0,85,California,21.553062
15.0,85,California,21.553062
22.0,86,California,22.239277
45.0,95,California,54.228916
70.0,95,California,54.228916
13.0,82,California,17.368864
65.0,94,Oregon,55.20679
50.0,93,California,43.77197
40.0,93,Oregon,54.253845
65.0,94,Oregon,55.20679
60.0,94,Oregon,55.20679
44.0,94,California,50.392166
32.0,92,California,38.183994
35.0,92,California,38.183994
65.0,92,Oregon,42.6956
60.0,93,California,43.77197
35.0,93,California,43.77197
36.0,93,California,43.77197
20.0,90,California,31.27483
55.0,91,California,37.05423
60.0,91,California,37.05423
32.0,91,Oregon,32.647766
35.0,91,Oregon,32.647766
60.0,91,California,37.05423
26.0,91,Oregon,32.647766
60.0,91,California,37.05423
45.0,90,California,31.27483
40.0,90,California,31.27483
36.0,90,California,31.27483
40.0,90,Oregon,31.490402
36.0,90,California,31.27483
20.0,90,Oregon,31.490402
25.0,90,California,31.27483
32.0,90,Oregon,31.490402
32.0,90,California,31.27483
28.0,90,California,31.27483
10.0,86,California,22.239277
25.0,90,California,31.27483
50.0,90,California,31.27483
38.0,90,California,31.27483
38.0,90,California,31.27483
50.0,90,California,31.27483
17.0,88,Washington,21.230383
18.0,88,California,26.948292
28.0,92,California,38.183994
50.0,92,California,38.183994
33.0,92,Oregon,42.6956
32.0,92,Oregon,42.6956
38.0,93,California,43.77197
75.0,93,Oregon,54.253845
75.0,93,Oregon,54.253845
35.0,91,California,37.05423
32.0,91,California,37.05423
35.0,91,California,37.05423
39.0,91,California,37.05423
55.0,91,California,37.05423
25.0,91,Oregon,32.647766
15.0,89,California,28.215096
34.0,90,California,31.27483
40.0,90,California,31.27483
20.0,90,Washington,24.62967
60.0,90,California,31.27483
35.0,90,Oregon,31.490402
40.0,90,Oregon,31.490402
50.0,90,California,31.27483
22.0,90,California,31.27483
24.0,89,Oregon,30.21944
18.0,89,California,28.215096
42.0,90,California,31.27483
19.0,89,California,28.215096
19.0,89,California,28.215096
36.0,90,California,31.27483
15.0,88,California,26.948292
16.0,88,California,26.948292
25.0,90,California,31.27483
34.0,90,California,31.27483
24.0,88,California,26.948292
29.0,88,California,26.948292
8.0,88,California,26.948292
26.0,88,California,26.948292
30.0,89,California,28.215096
16.0,89,California,28.215096
30.0,90,California,31.27483
36.0,90,California,31.27483
20.0,87,California,24.667667
28.0,87,California,24.667667
15.0,87,California,24.667667
32.0,87,California,24.667667
20.0,88,California,26.948292
19.0,87,California,24.667667
26.0,87,California,24.667667
50.0,88,California,26.948292
18.0,86,California,22.239277
25.0,87,California,24.667667
16.0,86,California,22.239277
23.0,87,California,24.667667
30.0,87,California,24.667667
17.0,87,California,24.667667
25.0,87,California,24.667667
35.0,87,New York,17.098948
25.0,87,California,24.667667
7.0,87,California,24.667667
25.0,85,California,21.553062
17.0,85,California,21.553062
18.0,85,California,21.553062
24.0,86,California,22.239277
9.0,86,California,22.239277
11.0,86,California,22.239277
14.0,84,California,18.854643
38.0,84,California,18.854643
15.0,84,California,18.854643
18.0,84,California,18.854643
10.0,84,California,18.854643
8.0,84,California,18.854643
15.0,85,California,21.553062
15.0,84,California,18.854643
25.0,84,California,18.854643
11.0,82,California,17.368864
18.0,85,California,21.553062
15.0,85,California,21.553062
26.0,85,California,21.553062
35.0,85,California,21.553062
24.0,82,California,17.368864
13.0,83,California,17.58528
13.0,83,California,17.58528
12.0,84,California,18.854643
26.0,84,California,18.854643
20.0,83,California,17.58528
9.0,83,California,17.58528
55.0,83,California,17.58528
8.0,83,California,17.58528
19.0,83,California,17.58528
12.0,83,California,17.58528
15.0,83,California,17.58528
44.0,92,California,38.183994
30.0,92,California,38.183994
55.0,92,California,38.183994
11.0,82,California,17.368864
45.0,93,California,43.77197
55.0,93,California,43.77197
21.0,81,California,14.483786
16.0,81,California,14.483786
18.0,82,California,17.368864
42.0,82,California,17.368864
45.0,93,California,43.77197
65.0,93,California,43.77197
38.0,93,California,43.77197
13.0,82,California,17.368864
38.0,90,California,31.27483
18.0,90,California,31.27483
32.0,85,California,21.553062
28.0,90,California,31.27483
28.0,91,California,37.05423
38.0,91,California,37.05423
29.0,91,California,37.05423
20.0,91,California,37.05423
45.0,91,California,37.05423
45.0,92,California,38.183994
56.0,88,California,26.948292
40.0,88,California,26.948292
45.0,88,California,26.948292
28.0,91,California,37.05423
19.0,87,California,24.667667
10.0,87,California,24.667667
14.0,89,California,28.215096
19.0,89,California,28.215096
20.0,89,California,28.215096
20.0,90,California,31.27483
40.0,87,California,24.667667
24.0,87,California,24.667667
48.0,87,California,24.667667
32.0,87,California,24.667667
32.0,87,California,24.667667
13.0,87,California,24.667667
25.0,85,California,21.553062
25.0,85,California,21.553062
45.0,85,California,21.553062
10.0,85,California,21.553062
19.0,86,California,22.239277
20.0,86,California,22.239277
20.0,86,California,22.239277
40.0,87,California,24.667667
35.0,85,California,21.553062
10.0,85,California,21.553062
24.0,85,California,21.553062
25.0,85,California,21.553062
21.0,85,California,21.553062
25.0,86,California,22.239277
25.0,86,California,22.239277
35.0,86,California,22.239277
19.0,83,California,17.58528
28.0,83,California,17.58528
16.0,84,California,18.854643
15.0,84,California,18.854643
39.0,84,California,18.854643
29.0,92,California,38.183994
16.0,81,California,14.483786
25.0,82,California,17.368864
18.0,83,California,17.58528
12.0,84,California,18.854643
29.0,84,California,18.854643
35.0,84,California,18.854643
36.0,92,California,38.183994
32.0,91,California,37.05423
35.0,93,California,43.77197
32.0,93,California,43.77197
48.0,94,California,50.392166
45.0,90,California,31.27483
22.0,89,California,28.215096
35.0,92,California,38.183994
45.0,93,California,43.77197
40.0,91,California,37.05423
23.0,90,California,31.27483
10.0,85,California,21.553062
30.0,91,California,37.05423
25.0,90,California,31.27483
17.0,90,California,31.27483
30.0,88,California,26.948292
17.0,88,California,26.948292
20.0,88,California,26.948292
25.0,87,California,24.667667
12.0,87,California,24.667667
16.0,87,California,24.667667
12.0,87,California,24.667667
20.0,87,California,24.667667
23.0,87,California,24.667667
23.0,87,California,24.667667
32.0,87,California,24.667667
32.0,86,California,22.239277
55.0,88,California,26.948292
17.0,88,Languedoc-Roussillon,13.782089
48.0,86,California,22.239277
16.0,86,California,22.239277
35.0,85,California,21.553062
10.0,85,California,21.553062
17.0,85,California,21.553062
12.0,85,California,21.553062
15.0,85,California,21.553062
15.0,85,California,21.553062
30.0,86,California,22.239277
20.0,86,California,22.239277
18.0,83,California,17.58528
30.0,83,California,17.58528
13.0,83,California,17.58528
15.0,85,California,21.553062
15.0,83,California,17.58528
25.0,83,California,17.58528
18.0,83,California,17.58528
25.0,83,California,17.58528
24.0,84,California,18.854643
10.0,84,California,18.854643
50.0,84,California,18.854643
9.0,84,California,18.854643
33.0,84,California,18.854643
19.0,84,California,18.854643
35.0,92,California,38.183994
164.0,91,Burgundy,52.886868
66.0,91,Burgundy,52.886868
87.0,91,Burgundy,52.886868
45.0,91,California,37.05423
122.0,91,Burgundy,52.886868
27.0,92,California,38.183994
32.0,92,California,38.183994
45.0,92,California,38.183994
102.0,92,Burgundy,57.927814
26.0,92,California,38.183994
38.0,92,California,38.183994
99.0,92,Burgundy,57.927814
57.0,92,Burgundy,57.927814
89.0,93,Burgundy,80.47796
38.0,93,California,43.77197
45.0,93,California,43.77197
20.0,84,California,18.854643
117.0,93,Burgundy,80.47796
114.0,93,Burgundy,80.47796
30.0,93,California,43.77197
102.0,94,Burgundy,113.313675
9.0,81,California,14.483786
80.0,89,Burgundy,37.117737
40.0,89,Burgundy,37.117737
43.0,89,Burgundy,37.117737
26.0,89,Burgundy,37.117737
66.0,90,Burgundy,46.821045
50.0,90,Burgundy,46.821045
66.0,90,Burgundy,46.821045
35.0,90,California,31.27483
40.0,90,Burgundy,46.821045
24.0,90,California,31.27483
15.0,87,Burgundy,26.903048
9.0,84,California,18.854643
57.0,92,Burgundy,57.927814
30.0,93,California,43.77197
178.0,93,Burgundy,80.47796
108.0,93,Burgundy,80.47796
57.0,93,Burgundy,80.47796
88.0,93,Burgundy,80.47796
95.0,94,Burgundy,113.313675
114.0,96,Burgundy,270.94272
12.0,82,California,17.368864
35.0,96,California,56.21874
71.0,90,Burgundy,46.821045
90.0,90,Burgundy,46.821045
36.0,89,Burgundy,37.117737
25.0,89,Burgundy,37.117737
36.0,89,Burgundy,37.117737
25.0,90,California,31.27483
38.0,90,Burgundy,46.821045
18.0,90,California,31.27483
72.0,90,Burgundy,46.821045
31.0,90,Burgundy,46.821045
35.0,90,California,31.27483
53.0,90,Burgundy,46.821045
30.0,91,California,37.05423
15.0,87,Burgundy,26.903048
45.0,91,California,37.05423
20.0,90,California,31.27483
33.0,88,Burgundy,32.101124
29.0,88,Burgundy,32.101124
32.0,88,Burgundy,32.101124
29.0,88,Burgundy,32.101124
53.0,89,Burgundy,37.117737
12.0,87,California,24.667667
12.0,86,New York,17.838888
32.0,87,California,24.667667
25.0,87,California,24.667667
28.0,87,Burgundy,26.903048
12.0,87,New York,17.098948
24.0,87,California,24.667667
15.0,84,California,18.854643
20.0,84,Burgundy,20.935734
22.0,84,Burgundy,20.935734
22.0,85,Burgundy,24.269234
21.0,85,Burgundy,24.269234
48.0,85,California,21.553062
19.0,86,California,22.239277
34.0,86,Burgundy,24.874928
25.0,86,California,22.239277
60.0,94,California,50.392166
27.0,89,California,28.215096
13.0,87,California,24.667667
40.0,88,Burgundy,32.101124
35.0,88,California,26.948292
28.0,88,California,26.948292
32.0,88,Burgundy,32.101124
48.0,88,Burgundy,32.101124
51.0,88,Burgundy,32.101124
59.0,88,Burgundy,32.101124
35.0,88,California,26.948292
26.0,88,Burgundy,32.101124
14.0,88,California,26.948292
69.0,89,Burgundy,37.117737
57.0,89,Burgundy,37.117737
35.0,89,Burgundy,37.117737
29.0,86,Burgundy,24.874928
10.0,86,California,22.239277
30.0,90,California,31.27483
15.0,86,California,22.239277
22.0,86,Burgundy,24.874928
24.0,86,Burgundy,24.874928
15.0,86,California,22.239277
30.0,87,California,24.667667
21.0,87,Burgundy,26.903048
45.0,87,Burgundy,26.903048
16.0,87,Burgundy,26.903048
19.0,87,Burgundy,26.903048
41.0,87,Burgundy,26.903048
12.0,84,New York,16.981873
23.0,84,Burgundy,20.935734
25.0,84,California,18.854643
17.0,85,Burgundy,24.269234
20.0,85,New York,17.526966
17.0,85,Burgundy,24.269234
21.0,85,California,21.553062
17.0,85,Burgundy,24.269234
33.0,85,California,21.553062
19.0,86,Burgundy,24.874928
10.0,85,California,21.553062
30.0,83,California,17.58528
15.0,83,California,17.58528
15.0,85,California,21.553062
40.0,93,California,43.77197
18.0,87,California,24.667667
15.0,87,California,24.667667
16.0,87,California,24.667667
23.0,82,Burgundy,17.43232
32.0,92,California,38.183994
30.0,90,California,31.27483
26.0,92,California,38.183994
44.0,92,California,38.183994
40.0,93,California,43.77197
26.0,89,California,28.215096
26.0,89,California,28.215096
45.0,87,California,24.667667
30.0,87,California,24.667667
20.0,87,California,24.667667
25.0,87,California,24.667667
30.0,88,California,26.948292
25.0,86,California,22.239277
18.0,86,California,22.239277
45.0,93,California,43.77197
42.0,85,California,21.553062
35.0,86,California,22.239277
42.0,93,California,43.77197
36.0,93,California,43.77197
35.0,85,California,21.553062
10.0,85,Loire Valley,12.978556
42.0,95,California,54.228916
50.0,95,California,54.228916
50.0,95,California,54.228916
34.0,82,California,17.368864
20.0,83,California,17.58528
13.0,90,California,31.27483
20.0,90,California,31.27483
32.0,84,California,18.854643
20.0,84,California,18.854643
30.0,90,California,31.27483
32.0,90,California,31.27483
45.0,90,California,31.27483
30.0,88,California,26.948292
34.0,91,California,37.05423
32.0,91,California,37.05423
30.0,92,California,38.183994
24.0,92,California,38.183994
29.0,92,California,38.183994
21.0,92,California,38.183994
35.0,91,California,37.05423
29.0,91,California,37.05423
30.0,93,California,43.77197
20.0,88,California,26.948292
18.0,88,California,26.948292
32.0,84,California,18.854643
50.0,89,California,28.215096
19.0,89,California,28.215096
25.0,89,California,28.215096
13.0,86,California,22.239277
27.0,89,California,28.215096
13.0,84,California,18.854643
28.0,86,California,22.239277
30.0,87,California,24.667667
18.0,87,California,24.667667
13.0,85,California,21.553062
16.0,86,California,22.239277
37.0,87,California,24.667667
37.0,87,California,24.667667
11.0,87,California,24.667667
26.0,87,California,24.667667
30.0,90,California,31.27483
10.0,85,California,21.553062
10.0,85,California,21.553062
25.0,85,California,21.553062
10.0,82,California,17.368864
38.0,93,California,43.77197
65.0,94,California,50.392166
20.0,82,California,17.368864
13.0,83,California,17.58528
9.0,83,California,17.58528
12.0,84,California,18.854643
41.0,84,California,18.854643
10.0,84,California,18.854643
29.0,89,California,28.215096
25.0,86,California,22.239277
30.0,93,California,43.77197
40.0,92,California,38.183994
22.0,82,California,17.368864
12.0,82,California,17.368864
7.0,82,California,17.368864
10.0,83,California,17.58528
60.0,96,California,56.21874
13.0,84,California,18.854643
39.0,91,California,37.05423
48.0,91,California,37.05423
36.0,91,California,37.05423
21.0,91,California,37.05423
12.0,82,California,17.368864
30.0,92,California,38.183994
44.0,92,California,38.183994
55.0,92,California,38.183994
24.0,87,California,24.667667
15.0,87,California,24.667667
32.0,87,California,24.667667
38.0,87,California,24.667667
32.0,87,California,24.667667
23.0,87,California,24.667667
13.0,88,California,26.948292
6.0,84,California,18.854643
20.0,88,California,26.948292
24.0,88,California,26.948292
32.0,86,California,22.239277
14.0,86,California,22.239277
29.0,86,California,22.239277
35.0,87,California,24.667667
11.0,84,California,18.854643
25.0,85,California,21.553062
24.0,84,California,18.854643
37.0,92,California,38.183994
42.0,92,California,38.183994
20.0,91,California,37.05423
48.0,92,California,38.183994
22.0,93,California,43.77197
22.0,82,California,17.368864
20.0,80,California,16.724054
24.0,82,California,17.368864
25.0,83,California,17.58528
14.0,83,California,17.58528
19.0,90,California,31.27483
18.0,89,Washington,27.658264
18.0,90,Washington,24.62967
24.0,90,California,31.27483
13.0,88,Washington,21.230383
28.0,85,California,21.553062
25.0,86,California,22.239277
46.0,87,California,24.667667
21.0,87,California,24.667667
15.0,87,California,24.667667
80.0,95,Burgundy,176.56609
12.0,87,California,24.667667
35.0,88,California,26.948292
35.0,91,Burgundy,52.886868
26.0,92,California,38.183994
30.0,92,California,38.183994
30.0,92,California,38.183994
18.0,84,California,18.854643
32.0,92,California,38.183994
25.0,92,California,38.183994
48.0,92,Burgundy,57.927814
24.0,92,California,38.183994
78.0,93,Burgundy,80.47796
145.0,93,Burgundy,80.47796
45.0,93,Burgundy,80.47796
55.0,93,Burgundy,80.47796
189.0,93,Burgundy,80.47796
35.0,93,California,43.77197
67.0,93,Burgundy,80.47796
70.0,93,Burgundy,80.47796
67.0,94,Burgundy,113.313675
80.0,94,Burgundy,113.313675
90.0,95,Burgundy,176.56609
10.0,82,California,17.368864
14.0,83,California,17.58528
70.0,88,Burgundy,32.101124
78.0,91,Burgundy,52.886868
54.0,91,Burgundy,52.886868
47.0,91,Burgundy,52.886868
33.0,84,Burgundy,20.935734
55.0,92,Burgundy,57.927814
