price,rating,subregion,predicted price
14.0,82,Leelanau Peninsula,26.327932
17.0,82,Long Island,22.578264
38.0,83,Sonoma,23.421934
20.0,83,California Other,9.973555
12.0,84,Central Valley,11.866158
10.0,84,Central Coast,20.401388
24.0,85,Pouilly-Fuissé,30.65846
11.0,86,Columbia Valley,16.419144
12.0,86,Mâcon-Villages,16.312374
35.0,91,Napa-Sonoma,36.968742
25.0,93,Central Coast,43.366318
15.0,81,Pennsylvania,21.7359
24.0,80,Central Coast,19.781572
32.0,81,Virginia,15.368215
29.0,88,Napa,33.38113
13.0,88,Chablis,33.6143
14.0,88,Mâcon-Villages,18.795313
19.0,88,St.-Véran,24.177065
45.0,89,Meursault,60.059986
12.0,85,Central Coast,19.937077
19.0,83,Texas,16.324858
20.0,85,Columbia Valley,15.090998
20.0,85,Finger Lakes,15.444251
13.0,86,Finger Lakes,16.326645
42.0,91,Sonoma,43.035282
54.0,92,Mendocino County,40.389618
18.0,81,Kentucky,18.722588
30.0,87,Sonoma,27.15494
50.0,87,Napa-Sonoma,29.985346
24.0,87,Central Coast,23.284525
28.0,87,Central Coast,23.284525
15.0,87,Napa-Sonoma,29.985346
30.0,87,Sonoma,27.15494
40.0,82,Long Island,22.578264
10.0,89,Vin de Pays de Vaucluse,50.449142
15.0,87,Central Valley,12.408388
16.0,87,Central Coast,23.284525
15.0,87,Sonoma,27.15494
32.0,89,Sonoma,33.663322
28.0,88,Central Coast,26.959793
48.0,89,Sonoma,33.663322
35.0,86,Central Coast,22.371588
13.0,85,Sonoma,25.37071
24.0,85,Sonoma,25.37071
12.0,86,Central Coast,22.371588
40.0,86,Central Coast,22.371588
10.0,85,Central Coast,19.937077
16.0,85,Central Coast,19.937077
100.0,95,Sonoma,60.796574
75.0,93,Sonoma,51.62132
50.0,91,Central Coast,36.23886
70.0,92,Napa,43.563072
41.0,94,Sonoma,56.89617
17.0,81,Central Coast,17.83396
28.0,81,Napa-Sonoma,22.84926
15.0,83,Mendocino County,18.146759
60.0,92,Napa,43.563072
30.0,92,Sonoma,44.685852
34.0,96,Central Coast,46.92491
28.0,87,Sonoma,27.15494
24.0,87,Napa,32.02495
40.0,88,Napa,33.38113
15.0,89,Sonoma,33.663322
12.0,84,Central Coast,20.401388
36.0,89,Sonoma,33.663322
12.0,84,Central Coast,20.401388
19.0,87,Bourgogne,23.387094
56.0,84,Napa-Sonoma,28.023535
12.0,84,Central Coast,20.401388
9.0,85,California Other,11.379318
40.0,85,Sonoma,25.37071
35.0,86,Napa-Sonoma,27.650162
50.0,86,Napa,34.600304
20.0,87,Central Coast,23.284525
20.0,87,Sonoma,27.15494
35.0,86,Napa,34.600304
20.0,87,Mendocino County,19.068886
15.0,81,Sonoma,18.429476
30.0,90,Central Coast,31.823896
13.0,90,California Other,19.860117
36.0,92,Sonoma,44.685852
65.0,91,Sonoma,43.035282
40.0,94,Sonoma,56.89617
60.0,92,Sonoma,44.685852
25.0,92,Sonoma,44.685852
42.0,92,Sonoma,44.685852
40.0,92,Napa,43.563072
40.0,93,Sonoma,51.62132
18.0,81,Central Coast,17.83396
50.0,95,Sonoma,60.796574
25.0,82,Napa-Sonoma,24.43241
17.0,82,Sonoma,20.0421
20.0,82,Napa,24.178007
26.0,82,Central Coast,19.144484
10.0,82,Napa,24.178007
17.0,83,Central Coast,17.635023
28.0,83,Central Coast,17.635023
70.0,94,Sonoma,56.89617
25.0,86,Central Coast,22.371588
37.0,90,Sonoma,34.313538
13.0,85,Finger Lakes,15.444251
22.0,85,Mendocino County,21.968641
20.0,86,Central Coast,22.371588
19.0,86,Finger Lakes,16.326645
14.0,86,Central Coast,22.371588
15.0,87,Central Coast,23.284525
12.0,86,California Other,11.068803
38.0,86,Central Coast,22.371588
26.0,86,Napa,34.600304
20.0,84,Central Coast,20.401388
20.0,86,Finger Lakes,16.326645
15.0,86,California Other,11.068803
40.0,87,Sonoma,27.15494
18.0,87,Mendocino County,19.068886
17.0,88,Sonoma,30.963789
25.0,88,Central Coast,26.959793
8.0,81,California Other,10.056302
10.0,82,California Other,10.560456
34.0,82,Pennsylvania,27.731707
14.0,88,Mendocino County,19.775587
12.0,81,Central Coast,17.83396
16.0,81,Central Coast,17.83396
23.0,83,Long Island,18.04484
28.0,83,Sonoma,23.421934
20.0,84,Sonoma,23.29159
11.0,84,California Other,11.115953
18.0,84,Sonoma,23.29159
17.0,84,Long Island,18.227066
18.0,83,Finger Lakes,14.841355
22.0,84,Long Island,18.227066
25.0,84,Napa,25.988527
14.0,84,Finger Lakes,15.404654
22.0,85,Long Island,21.964333
45.0,92,Sonoma,44.685852
42.0,92,Central Coast,39.714813
48.0,92,Sonoma,44.685852
52.0,92,Central Coast,39.714813
29.0,92,Sonoma,44.685852
25.0,92,Central Coast,39.714813
21.0,83,Sonoma,23.421934
50.0,93,Central Coast,43.366318
35.0,93,Napa,56.75628
32.0,93,Napa-Sonoma,46.689835
32.0,94,Sonoma,56.89617
32.0,93,Central Coast,43.366318
55.0,93,Napa-Sonoma,46.689835
50.0,94,Sonoma,56.89617
39.0,93,Sonoma,51.62132
32.0,94,Central Coast,47.43138
38.0,94,Sonoma,56.89617
41.0,94,Sonoma,56.89617
35.0,92,Napa-Sonoma,44.671516
50.0,96,Sonoma,66.15132
38.0,91,Napa-Sonoma,36.968742
32.0,91,Central Coast,36.23886
39.0,91,Sonoma,43.035282
38.0,91,Central Coast,36.23886
32.0,91,Central Coast,36.23886
25.0,91,Napa-Sonoma,36.968742
42.0,92,Sonoma,44.685852
25.0,91,Sonoma,43.035282
26.0,92,Central Coast,39.714813
40.0,92,Central Coast,39.714813
35.0,92,Sonoma,44.685852
35.0,88,Napa-Sonoma,31.633904
35.0,92,Sonoma,44.685852
45.0,90,Sonoma,34.313538
38.0,90,Mendocino County,26.301481
34.0,86,Napa-Sonoma,27.650162
24.0,91,Sonoma,43.035282
14.0,87,Central Coast,23.284525
12.0,87,Central Valley,12.408388
25.0,87,Willamette Valley,30.604235
36.0,87,Willamette Valley,30.604235
14.0,85,Central Valley,13.796763
40.0,94,Napa,61.942295
80.0,95,Sonoma,60.796574
42.0,95,Sonoma,60.796574
80.0,95,Napa-Sonoma,59.837612
80.0,97,Sonoma,61.344917
65.0,97,Sonoma,61.344917
100.0,98,Sonoma,76.65615
80.0,98,Sonoma,76.65615
13.0,84,California Other,11.115953
13.0,84,Pays d'Oc,10.42703
45.0,87,Napa,32.02495
20.0,87,Sonoma,27.15494
35.0,87,Sierra Foothills,19.008003
36.0,87,Napa,32.02495
28.0,87,Napa,32.02495
80.0,98,Sonoma,76.65615
12.0,86,Pays d'Oc,12.885083
13.0,86,Pays d'Oc,12.885083
65.0,96,Sonoma,66.15132
90.0,96,Sonoma,66.15132
65.0,96,Sonoma,66.15132
80.0,96,Sonoma,66.15132
65.0,97,Napa-Sonoma,58.89562
17.0,86,North Coast,13.995584
13.0,86,California Other,11.068803
48.0,85,Sonoma,25.37071
23.0,86,Sonoma,27.675158
65.0,95,Sonoma,60.796574
80.0,95,Sonoma,60.796574
80.0,95,Napa-Sonoma,59.837612
25.0,93,Central Coast,43.366318
20.0,91,Napa,48.951042
42.0,91,Sonoma,43.035282
10.0,83,Pays d'Oc,10.411889
65.0,91,Napa,48.951042
25.0,92,Central Coast,39.714813
40.0,92,Central Coast,39.714813
75.0,92,Central Coast,39.714813
75.0,92,Napa,43.563072
38.0,92,Central Coast,39.714813
28.0,92,Mendocino County,40.389618
45.0,92,Central Coast,39.714813
35.0,92,Central Coast,39.714813
25.0,91,Central Coast,36.23886
45.0,93,Sonoma,51.62132
65.0,93,Sonoma,51.62132
65.0,94,Sonoma,56.89617
39.0,93,Central Coast,43.366318
45.0,93,Central Coast,43.366318
65.0,94,Sonoma,56.89617
60.0,94,Sonoma,56.89617
52.0,94,Napa-Sonoma,51.81838
35.0,92,Central Coast,39.714813
31.0,90,Sonoma,34.313538
30.0,90,Sonoma,34.313538
65.0,93,Sonoma,51.62132
30.0,88,Napa-Sonoma,31.633904
39.0,94,Sonoma,56.89617
45.0,94,Central Coast,47.43138
48.0,94,Central Coast,47.43138
42.0,94,Sonoma,56.89617
42.0,94,Central Coast,47.43138
40.0,90,Central Coast,31.823896
13.0,91,California Other,33.87652
12.0,89,Columbia Valley,31.995556
45.0,89,Columbia Valley,31.995556
12.0,90,California Other,19.860117
35.0,89,Sonoma,33.663322
22.0,90,Napa-Sonoma,37.35627
50.0,90,Sonoma,34.313538
50.0,90,Sonoma,34.313538
42.0,90,Napa-Sonoma,37.35627
40.0,90,Columbia Valley,26.936443
32.0,89,Columbia Valley,31.995556
45.0,90,Sonoma,34.313538
13.0,90,California Other,19.860117
75.0,89,Columbia Valley,31.995556
14.0,89,California Other,20.328135
30.0,88,Central Coast,26.959793
18.0,88,Columbia Valley,22.542154
17.0,88,California Other,14.388373
17.0,88,Sonoma,30.963789
15.0,88,Columbia Valley,22.542154
19.0,88,Napa,33.38113
22.0,88,California Other,14.388373
32.0,88,Central Coast,26.959793
19.0,88,Central Coast,26.959793
32.0,87,Central Coast,23.284525
20.0,88,Central Coast,26.959793
17.0,87,California Other,13.303913
24.0,87,Napa,32.02495
24.0,88,Central Coast,26.959793
26.0,87,Sonoma,27.15494
65.0,87,Napa,32.02495
15.0,88,North Coast,19.750547
17.0,88,Finger Lakes,16.555424
13.0,88,Central Coast,26.959793
20.0,88,Finger Lakes,16.555424
16.0,85,Finger Lakes,15.444251
22.0,87,Sonoma,27.15494
13.0,87,Sonoma,27.15494
45.0,83,Napa,22.858015
12.0,84,California Other,11.115953
12.0,86,California Other,11.068803
20.0,86,Central Coast,22.371588
17.0,87,Finger Lakes,15.743404
15.0,87,Finger Lakes,15.743404
25.0,87,Central Coast,23.284525
14.0,87,Finger Lakes,15.743404
12.0,84,Columbia Valley,16.739
15.0,85,Finger Lakes,15.444251
12.0,85,California Other,11.379318
14.0,86,Columbia Valley,16.419144
25.0,86,Finger Lakes,16.326645
29.0,86,Virginia,21.90163
68.0,94,Sonoma,56.89617
14.0,86,Finger Lakes,16.326645
15.0,85,Sonoma,25.37071
71.0,94,Chablis,86.253815
117.0,94,Chablis,86.253815
82.0,94,Pouilly-Fuissé,73.95166
217.0,94,Corton-Charlemagne,218.10812
119.0,94,Chassagne-Montrachet,91.43977
65.0,94,Sonoma,56.89617
105.0,94,Chablis,86.253815
113.0,94,Chablis,86.253815
60.0,90,Saint-Aubin,49.094875
38.0,94,Sonoma,56.89617
105.0,94,Chablis,86.253815
115.0,95,Chablis,106.14955
70.0,95,Sonoma,60.796574
60.0,95,Sonoma,60.796574
45.0,95,Sonoma,60.796574
50.0,95,Willamette Valley,70.10217
125.0,95,Chablis,106.14955
529.0,95,Bâtard-Montrachet,460.43567
158.0,96,Chablis,93.29646
46.0,92,Napa-Sonoma,44.671516
48.0,92,Central Coast,39.714813
77.0,92,Chassagne-Montrachet,85.10441
83.0,92,Puligny-Montrachet,86.28342
40.0,92,Willamette Valley,46.62742
75.0,92,Pouilly-Fuissé,45.471237
43.0,92,Central Coast,39.714813
118.0,93,Meursault,120.273735
32.0,93,Willamette Valley,65.76795
50.0,93,Chablis,67.5459
65.0,93,Chablis,67.5459
45.0,93,Montagny,53.05735
124.0,93,Meursault,120.273735
117.0,94,Chablis,86.253815
155.0,94,Chablis,86.253815
60.0,94,Willamette Valley,62.843483
48.0,92,Pouilly-Fuissé,45.471237
24.0,92,Central Coast,39.714813
32.0,92,Central Coast,39.714813
70.0,92,Sonoma,44.685852
32.0,94,Sonoma,56.89617
200.0,94,Puligny-Montrachet,138.74414
74.0,96,Chablis,93.29646
45.0,97,Willamette Valley,79.31858
22.0,92,Sonoma,44.685852
48.0,92,Mendocino County,40.389618
41.0,93,Pouilly-Fuissé,58.71452
50.0,93,Chablis,67.5459
75.0,94,Pouilly-Fuissé,73.95166
58.0,92,Chablis,52.30872
42.0,91,California Other,33.87652
74.0,90,Meursault,79.33311
49.0,90,Auxey-Duresses,46.354263
15.0,91,North Coast,30.326372
74.0,91,Sonoma,43.035282
34.0,91,Central Coast,36.23886
48.0,91,Mendocino County,32.825
28.0,90,Central Coast,31.823896
42.0,90,Central Coast,31.823896
49.0,90,Napa,40.11856
30.0,90,Willamette Valley,35.35897
36.0,91,Sonoma,43.035282
30.0,91,Central Coast,36.23886
46.0,91,Central Coast,36.23886
22.0,91,Columbia Valley,31.459133
45.0,91,Willamette Valley,37.061264
36.0,89,Montagny,33.206734
40.0,89,Rully,36.071922
28.0,89,Columbia Valley,31.995556
48.0,89,Willamette Valley,33.833794
42.0,90,Central Coast,31.823896
110.0,90,Meursault,79.33311
15.0,90,Oregon Other,22.801752
40.0,90,Willamette Valley,35.35897
42.0,90,Rully,34.44886
64.0,90,Meursault,79.33311
30.0,90,Montagny,32.216934
23.0,90,Mendocino County,26.301481
76.0,90,Napa-Sonoma,37.35627
20.0,90,Sonoma,34.313538
56.0,89,Saint-Aubin,46.631107
25.0,89,Côtes du Lot,26.168756
20.0,89,Bourgogne,25.232126
40.0,91,Montagny,42.096153
36.0,89,Willamette Valley,33.833794
159.0,89,Puligny-Montrachet,70.90383
35.0,89,Willamette Valley,33.833794
15.0,90,Chablis,47.51374
32.0,90,Central Coast,31.823896
32.0,90,Mendocino County,26.301481
61.0,90,Saint-Aubin,49.094875
18.0,89,Central Valley,16.222204
36.0,89,Willamette Valley,33.833794
22.0,89,Central Coast,28.971731
22.0,89,Central Valley,16.222204
30.0,89,Central Coast,28.971731
45.0,89,Columbia Valley,31.995556
28.0,88,Bourgogne,28.92314
30.0,88,Bourgogne Hautes Côtes de Nuits,28.913649
30.0,88,Saint-Véran,27.326757
16.0,86,Columbia Valley,16.419144
61.0,88,Saint-Aubin,41.169937
25.0,88,Central Coast,26.959793
45.0,88,Central Coast,26.959793
46.0,87,Sonoma,27.15494
30.0,88,Central Coast,26.959793
25.0,88,Montagny,28.941679
18.0,88,Sonoma,30.963789
42.0,88,Pouilly-Fuissé,36.601223
12.0,88,Central Coast,26.959793
28.0,88,Central Coast,26.959793
14.0,88,Columbia Valley,22.542154
38.0,86,Sonoma,27.675158
17.0,87,Sonoma,27.15494
15.0,87,Sonoma,27.15494
27.0,87,Bourgogne,23.387094
17.0,87,Mâcon-Villages,18.48209
30.0,87,Bourgogne,23.387094
32.0,87,South Coast,23.850521
38.0,88,Central Coast,26.959793
33.0,88,Willamette Valley,27.902372
75.0,85,Meursault,54.33162
19.0,85,Willamette Valley,20.83579
28.0,86,Chablis,26.56508
35.0,86,California Other,11.068803
21.0,86,Bourgogne,23.228716
22.0,86,Central Valley,14.226054
30.0,84,Sonoma,23.29159
26.0,85,Willamette Valley,20.83579
20.0,85,Virginia's Eastern Shore,18.585724
75.0,93,Sonoma,51.62132
24.0,89,Central Valley,16.222204
48.0,93,Sonoma,51.62132
34.0,93,Napa,56.75628
46.0,93,Sonoma,51.62132
27.0,93,Sonoma,51.62132
39.0,93,Central Coast,43.366318
42.0,93,Sonoma,51.62132
46.0,93,Sonoma,51.62132
60.0,93,Central Coast,43.366318
42.0,94,Sonoma,56.89617
50.0,94,Sonoma,56.89617
50.0,95,Sonoma,60.796574
55.0,95,Central Coast,50.807365
55.0,94,Sonoma,56.89617
45.0,95,Central Coast,50.807365
45.0,91,Sonoma,43.035282
55.0,95,Central Coast,50.807365
25.0,92,Sonoma,44.685852
46.0,92,Central Coast,39.714813
32.0,91,Central Coast,36.23886
75.0,91,Sonoma,43.035282
25.0,91,Sonoma,43.035282
25.0,91,Sonoma,43.035282
34.0,91,Sonoma,43.035282
46.0,92,Sonoma,44.685852
60.0,92,Central Coast,39.714813
19.0,87,Beaujolais Blanc,22.928116
50.0,92,Sonoma,44.685852
45.0,92,Sonoma,44.685852
26.0,92,Sonoma,44.685852
55.0,92,Sonoma,44.685852
45.0,92,Central Coast,39.714813
69.0,92,Sonoma,44.685852
27.0,90,Sonoma,34.313538
50.0,90,Sonoma,34.313538
65.0,90,Sonoma,34.313538
50.0,90,Napa-Sonoma,37.35627
40.0,90,Sonoma,34.313538
42.0,90,Central Coast,31.823896
18.0,90,Sonoma,34.313538
38.0,91,Sonoma,43.035282
42.0,90,Sonoma,34.313538
46.0,91,Sonoma,43.035282
42.0,89,Central Coast,28.971731
26.0,89,Central Coast,28.971731
30.0,89,Columbia Valley,31.995556
9.0,87,California Other,13.303913
35.0,91,Central Coast,36.23886
25.0,88,Sonoma,30.963789
54.0,88,Central Coast,26.959793
23.0,88,Central Coast,26.959793
14.0,88,None,15.941331
28.0,88,South Coast,32.212643
34.0,86,Sonoma,27.675158
17.0,87,Columbia Valley,19.225134
62.0,87,Sonoma,27.15494
42.0,87,Central Coast,23.284525
5.0,87,California Other,13.303913
10.0,87,Mediterranée,44.044777
18.0,87,None,14.370426
19.99,89,Central Coast,28.971731
19.0,89,California Other,20.328135
20.0,90,Sonoma,34.313538
35.0,88,South Coast,32.212643
15.0,88,Ardèche,16.16878
28.0,88,Columbia Valley,22.542154
15.0,88,Central Coast,26.959793
38.0,88,Sonoma,30.963789
31.0,87,Sonoma,27.15494
30.0,87,Napa,32.02495
39.0,88,Central Coast,26.959793
20.0,85,Napa,27.298815
22.0,86,Sonoma,27.675158
29.0,86,Columbia Valley,16.419144
19.0,86,Napa-Sonoma,27.650162
38.0,84,Sonoma,23.29159
14.0,86,Columbia Valley,16.419144
16.0,86,Napa,34.600304
15.0,86,Columbia Valley,16.419144
19.0,86,Columbia Valley,16.419144
45.0,93,Central Coast,43.366318
55.0,93,Napa,56.75628
40.0,93,Central Coast,43.366318
48.0,94,Sonoma,56.89617
43.0,93,Napa,56.75628
40.0,92,Central Coast,39.714813
40.0,92,Central Coast,39.714813
42.0,93,Napa-Sonoma,46.689835
50.0,91,Central Coast,36.23886
28.0,92,Central Coast,39.714813
22.0,92,Sierra Foothills,23.869123
15.0,92,Central Valley,33.858112
63.0,92,Willamette Valley,46.62742
38.0,92,Oregon Other,36.010345
48.0,92,Willamette Valley,46.62742
34.0,92,Willamette Valley,46.62742
38.0,90,Willamette Valley,35.35897
34.0,90,Napa-Sonoma,37.35627
63.0,92,Willamette Valley,46.62742
22.0,92,Central Coast,39.714813
45.0,92,Sonoma,44.685852
10.0,85,California Other,11.379318
35.0,91,Napa,48.951042
17.0,91,California Other,33.87652
50.0,91,Central Coast,36.23886
35.0,91,Columbia Valley,31.459133
26.0,91,Central Coast,36.23886
30.0,90,Willamette Valley,35.35897
22.0,90,Mendocino County,26.301481
80.0,90,Sonoma,34.313538
60.0,90,Sonoma,34.313538
35.0,90,Columbia Valley,26.936443
34.0,90,Oregon Other,22.801752
35.0,88,Outer Coastal Plain,35.88965
34.0,88,Columbia Valley,22.542154
28.0,88,Middleburg,27.900259
24.0,88,Lake County,25.175467
14.0,88,California Other,14.388373
85.0,88,Central Coast,26.959793
33.0,89,Willamette Valley,33.833794
19.0,87,Columbia Valley,19.225134
75.0,87,Willamette Valley,30.604235
48.0,88,Washington Other,30.109304
18.0,87,Outer Coastal Plain,26.308306
14.0,88,Central Valley,15.338212
22.0,88,Columbia Valley,22.542154
16.0,86,Central Valley,14.226054
25.0,88,Lake County,25.175467
19.0,87,Columbia Valley,19.225134
14.0,87,Central Coast,23.284525
65.0,95,Sonoma,60.796574
15.0,87,Washington Other,16.638659
12.0,87,Central Valley,12.408388
35.0,87,Outer Coastal Plain,26.308306
65.0,95,Sonoma,60.796574
60.0,95,Sonoma,60.796574
50.0,96,Central Coast,46.92491
27.0,84,Sonoma,23.29159
15.0,85,Mendocino County,21.968641
65.0,93,Sonoma,51.62132
50.0,84,Sonoma,23.29159
20.0,85,Willamette Valley,20.83579
38.0,92,Central Coast,39.714813
17.0,92,Mendocino County,40.389618
55.0,93,Washington Other,51.482117
35.0,93,Washington Other,51.482117
57.0,93,Napa-Sonoma,46.689835
65.0,93,Sonoma,51.62132
55.0,93,Washington Other,51.482117
65.0,93,Sonoma,51.62132
46.0,94,Central Coast,47.43138
38.0,93,Central Coast,43.366318
65.0,94,Sonoma,56.89617
42.0,94,Napa,61.942295
39.0,91,South Coast,41.210484
55.0,94,Sonoma,56.89617
88.0,91,Sonoma,43.035282
28.0,91,Central Coast,36.23886
39.0,91,Central Coast,36.23886
65.0,91,Napa,48.951042
62.0,91,Central Coast,36.23886
15.0,91,Mendocino County,32.825
40.0,91,Central Coast,36.23886
28.0,80,Central Coast,19.781572
65.0,92,Napa-Sonoma,44.671516
35.0,90,Beaujolais Blanc,33.37309
45.0,92,Mendocino County,40.389618
32.0,90,Sonoma,34.313538
55.0,92,Washington Other,48.718338
65.0,92,Sonoma,44.685852
48.0,90,Sonoma,34.313538
45.0,90,Sonoma,34.313538
58.0,90,Sonoma,34.313538
18.0,90,California Other,19.860117
25.0,90,Central Coast,31.823896
35.0,90,Central Coast,31.823896
20.0,88,California Other,14.388373
32.0,88,Sonoma,30.963789
30.0,88,Central Coast,26.959793
20.0,89,Beaujolais Blanc,21.854807
24.0,89,Central Coast,28.971731
20.0,89,California Other,20.328135
22.0,89,Central Coast,28.971731
15.0,89,Central Valley,16.222204
20.0,90,Mendocino County,26.301481
27.0,90,Napa,40.11856
28.0,87,Central Coast,23.284525
30.0,88,Central Coast,26.959793
29.0,88,Beaujolais Blanc,20.925058
35.0,87,Beaujolais Blanc,22.928116
23.0,87,Beaujolais Blanc,22.928116
20.0,88,Central Coast,26.959793
23.0,88,Beaujolais Blanc,20.925058
50.0,88,Sonoma,30.963789
50.0,88,Sonoma,30.963789
19.0,88,Beaujolais Blanc,20.925058
19.0,88,Beaujolais Blanc,20.925058
40.0,88,California Other,14.388373
16.0,88,Beaujolais Blanc,20.925058
10.0,88,Central Coast,26.959793
35.0,88,South Coast,32.212643
14.0,88,Mendocino County,19.775587
38.0,88,Central Coast,26.959793
16.0,82,California Other,10.560456
15.0,86,California Other,11.068803
18.0,86,Beaujolais Blanc,22.670969
35.0,86,Beaujolais Blanc,22.670969
15.0,86,California Other,11.068803
27.0,87,Finger Lakes,15.743404
18.0,87,Beaujolais Blanc,22.928116
58.0,95,Sonoma,60.796574
75.0,96,Willamette Valley,94.12469
475.0,97,Chevalier-Montrachet,492.31256
23.0,83,Finger Lakes,14.841355
27.0,84,Finger Lakes,15.404654
8.0,85,California Other,11.379318
22.0,86,Beaujolais Blanc,22.670969
19.0,86,Beaujolais Blanc,22.670969
38.0,93,Willamette Valley,65.76795
60.0,93,Central Coast,43.366318
65.0,92,Meursault,91.083954
78.0,93,Sonoma,51.62132
68.0,93,Sonoma,51.62132
30.0,93,Pouilly-Fuissé,58.71452
105.0,93,Chassagne-Montrachet,98.41126
100.0,94,Meursault,116.15877
100.0,94,Puligny-Montrachet,138.74414
90.0,94,Chassagne-Montrachet,91.43977
80.0,94,Chassagne-Montrachet,91.43977
40.0,94,Sonoma,56.89617
75.0,94,Napa,61.942295
50.0,94,Sonoma,56.89617
27.0,94,Napa,61.942295
100.0,94,Puligny-Montrachet,138.74414
40.0,94,Willamette Valley,62.843483
100.0,95,Corton,104.55852
24.0,91,Central Coast,36.23886
42.0,91,Chablis,48.692627
45.0,91,Beaune,62.09135
32.0,92,Chablis,52.30872
38.0,92,Napa,43.563072
45.0,92,Chablis,52.30872
56.0,92,Pouilly-Fuissé,45.471237
50.0,92,Pouilly-Fuissé,45.471237
40.0,92,Pouilly-Fuissé,45.471237
55.0,92,Central Coast,39.714813
26.0,92,Sonoma,44.685852
35.0,92,Willamette Valley,46.62742
45.0,93,Chablis,67.5459
50.0,93,Central Coast,43.366318
91.0,93,Meursault,120.273735
80.0,93,Willamette Valley,65.76795
95.0,93,Puligny-Montrachet,144.38626
75.0,93,Chablis,67.5459
35.0,90,Saint-Véran,28.356186
46.0,90,Pouilly-Fuissé,36.442604
70.0,90,Nuits-St.-Georges,127.91564
50.0,91,Saint-Véran,27.726128
24.0,88,North Coast,19.750547
10.0,86,California Other,11.068803
15.0,86,Sonoma,27.675158
20.0,87,Beaujolais Blanc,22.928116
22.0,87,Sonoma,27.15494
14.0,87,California Other,13.303913
190.0,96,Corton-Charlemagne,174.57712
36.0,96,Central Coast,46.92491
15.0,83,Sonoma,23.421934
15.0,83,California Other,9.973555
21.0,85,Finger Lakes,15.444251
36.0,85,Sonoma,25.37071
18.0,85,Finger Lakes,15.444251
18.0,86,California Other,11.068803
30.0,89,Chablis,40.90621
55.0,93,Napa,56.75628
125.0,93,Puligny-Montrachet,144.38626
130.0,93,Puligny-Montrachet,144.38626
136.0,93,Meursault,120.273735
45.0,93,Napa,56.75628
50.0,93,Central Coast,43.366318
34.0,93,Chablis,67.5459
42.0,93,Sonoma,51.62132
29.0,93,Pouilly-Fuissé,58.71452
75.0,94,Chablis,86.253815
90.0,94,Puligny-Montrachet,138.74414
50.0,94,Sonoma,56.89617
48.0,94,Sonoma,56.89617
90.0,94,Willamette Valley,62.843483
68.0,94,Sonoma,56.89617
49.0,94,Sonoma,56.89617
250.0,94,Criots-Bâtard-Montrachet,302.26196
70.0,94,Central Coast,47.43138
48.0,92,Central Coast,39.714813
28.0,91,Pouilly-Fuissé,40.060448
20.0,92,Viré-Clessé,25.330252
57.0,92,Central Coast,39.714813
100.0,92,Meursault,91.083954
23.0,92,Sonoma,44.685852
85.0,92,Chassagne-Montrachet,85.10441
30.0,91,Pouilly-Fuissé,40.060448
50.0,91,Pouilly-Fuissé,40.060448
20.0,90,Columbia Valley,26.936443
18.0,90,Sonoma,34.313538
36.0,90,Sonoma,34.313538
36.0,90,Sonoma,34.313538
24.0,90,Sonoma,34.313538
28.0,90,Oregon Other,22.801752
42.0,90,Sonoma,34.313538
53.0,90,Napa-Sonoma,37.35627
44.0,91,Willamette Valley,37.061264
50.0,91,Napa,48.951042
