price,rating,region,predicted price
210.0,94,California,100.83468
155.0,94,California,100.83468
180.0,94,California,100.83468
150.0,94,California,100.83468
210.0,94,California,100.83468
160.0,94,California,100.83468
350.0,90,California,59.368866
85.0,94,California,100.83468
75.0,94,California,100.83468
78.0,95,California,115.83967
75.0,93,California,88.46335
69.0,92,California,75.04234
125.0,92,California,75.04234
115.0,92,California,75.04234
38.0,92,California,75.04234
155.0,92,California,75.04234
55.0,92,California,75.04234
40.0,92,California,75.04234
80.0,92,California,75.04234
225.0,92,California,75.04234
75.0,92,California,75.04234
45.0,93,California,88.46335
50.0,93,California,88.46335
75.0,93,California,88.46335
40.0,93,California,88.46335
225.0,93,California,88.46335
110.0,93,California,88.46335
58.0,92,California,75.04234
175.0,90,California,59.368866
150.0,90,California,59.368866
53.0,90,California,59.368866
120.0,91,California,68.32114
110.0,91,California,68.32114
28.0,91,Washington,47.370995
125.0,91,California,68.32114
42.0,91,California,68.32114
110.0,91,California,68.32114
90.0,91,California,68.32114
225.0,91,California,68.32114
100.0,91,California,68.32114
85.0,91,California,68.32114
95.0,91,California,68.32114
39.0,91,California,68.32114
55.0,91,California,68.32114
95.0,90,California,59.368866
180.0,90,California,59.368866
20.0,89,California,47.887028
85.0,90,California,59.368866
125.0,90,California,59.368866
72.0,90,California,59.368866
120.0,90,California,59.368866
64.0,90,California,59.368866
38.0,90,California,59.368866
36.0,90,California,59.368866
85.0,90,California,59.368866
14.0,90,Washington,38.52944
125.0,90,California,59.368866
95.0,90,California,59.368866
105.0,90,California,59.368866
110.0,90,California,59.368866
125.0,90,California,59.368866
29.0,90,California,59.368866
30.0,89,California,47.887028
35.0,88,California,50.029564
85.0,89,California,47.887028
80.0,88,California,50.029564
50.0,89,California,47.887028
38.0,89,California,47.887028
125.0,89,California,47.887028
50.0,89,California,47.887028
52.0,90,California,59.368866
70.0,90,California,59.368866
75.0,90,California,59.368866
33.0,88,California,50.029564
60.0,88,California,50.029564
18.0,88,Bordeaux,30.64301
40.0,88,Bordeaux,30.64301
18.0,88,Bordeaux,30.64301
35.0,89,Bordeaux,21.838089
13.0,87,Bordeaux,18.36715
28.0,87,Washington,32.61508
75.0,87,California,43.680473
40.0,88,California,50.029564
17.0,84,California,30.338581
15.0,84,California,30.338581
13.0,84,California,30.338581
60.0,85,California,30.84146
58.0,85,California,30.84146
17.0,85,California,30.84146
20.0,85,California,30.84146
32.0,85,Washington,28.319353
65.0,86,California,37.934753
13.0,86,Bordeaux,19.314264
15.0,86,California,37.934753
85.0,86,California,37.934753
13.0,86,California,37.934753
55.0,92,California,75.04234
65.0,92,California,75.04234
90.0,92,Bordeaux,35.320007
125.0,93,California,88.46335
125.0,93,California,88.46335
50.0,93,Bordeaux,64.48522
90.0,93,California,88.46335
75.0,94,California,100.83468
60.0,94,California,100.83468
60.0,94,Bordeaux,87.47745
69.0,94,California,100.83468
56.0,95,California,115.83967
155.0,96,California,137.22997
45.0,91,California,68.32114
76.0,91,California,68.32114
23.0,91,California,68.32114
45.0,84,California,30.338581
27.0,91,Bordeaux,32.634277
40.0,91,California,68.32114
70.0,91,California,68.32114
65.0,91,Bordeaux,32.634277
32.0,91,Bordeaux,32.634277
79.0,91,California,68.32114
38.0,91,Bordeaux,32.634277
95.0,91,California,68.32114
85.0,91,California,68.32114
52.0,91,California,68.32114
44.99,91,California,68.32114
185.0,92,California,75.04234
50.0,92,California,75.04234
110.0,92,California,75.04234
20.0,92,California,75.04234
29.0,92,Bordeaux,35.320007
60.0,92,California,75.04234
15.0,92,Bordeaux,35.320007
40.0,92,Bordeaux,35.320007
30.0,92,California,75.04234
28.0,90,Bordeaux,44.107155
75.0,90,Washington,38.52944
34.0,90,Bordeaux,44.107155
17.0,89,Bordeaux,21.838089
36.0,89,Bordeaux,21.838089
45.0,89,Bordeaux,21.838089
22.0,89,Bordeaux,21.838089
15.0,90,Bordeaux,44.107155
85.0,90,California,59.368866
190.0,90,California,59.368866
40.0,90,California,59.368866
50.0,90,Bordeaux,44.107155
16.0,90,California,59.368866
30.0,90,Bordeaux,44.107155
32.0,90,California,59.368866
70.0,90,California,59.368866
35.0,90,California,59.368866
24.0,90,California,59.368866
115.0,90,California,59.368866
40.0,90,Bordeaux,44.107155
190.0,90,California,59.368866
125.0,90,California,59.368866
90.0,90,California,59.368866
32.0,90,California,59.368866
40.0,90,Bordeaux,44.107155
21.0,90,California,59.368866
41.0,90,California,59.368866
40.0,90,Bordeaux,44.107155
35.0,90,Bordeaux,44.107155
41.0,88,California,50.029564
21.0,88,Bordeaux,30.64301
10.0,88,California,50.029564
23.0,88,California,50.029564
35.0,88,California,50.029564
50.0,88,California,50.029564
32.0,88,California,50.029564
20.0,88,California,50.029564
34.0,88,California,50.029564
13.0,88,Bordeaux,30.64301
40.0,88,California,50.029564
19.0,89,California,47.887028
30.0,89,Bordeaux,21.838089
14.0,89,California,47.887028
20.0,89,California,47.887028
32.0,87,California,43.680473
34.0,87,Washington,32.61508
14.0,87,California,43.680473
38.0,87,Washington,32.61508
28.0,87,Bordeaux,18.36715
37.0,87,Bordeaux,18.36715
39.0,87,Washington,32.61508
22.0,87,Bordeaux,18.36715
25.0,87,Bordeaux,18.36715
30.0,87,Bordeaux,18.36715
17.0,87,Bordeaux,18.36715
62.0,88,California,50.029564
13.0,88,California,50.029564
32.0,88,Bordeaux,30.64301
39.0,88,Washington,34.366264
28.0,88,Bordeaux,30.64301
20.0,87,California,43.680473
25.0,87,California,43.680473
20.0,87,California,43.680473
28.0,87,California,43.680473
45.0,87,California,43.680473
48.0,87,California,43.680473
70.0,87,California,43.680473
44.0,88,Texas,41.900085
100.0,88,California,50.029564
20.0,87,California,43.680473
60.0,86,California,37.934753
75.0,86,California,37.934753
95.0,86,California,37.934753
40.0,86,California,37.934753
215.0,87,California,43.680473
140.0,87,California,43.680473
25.0,87,California,43.680473
15.0,85,Idaho,20.374132
19.0,85,California,30.84146
35.0,80,California,22.6664
39.0,85,California,30.84146
25.0,86,California,37.934753
15.0,86,California,37.934753
20.0,86,California,37.934753
13.0,86,California,37.934753
36.0,84,California,30.338581
22.0,84,California,30.338581
18.0,84,California,30.338581
49.0,85,California,30.84146
15.0,82,California,27.91658
25.0,82,California,27.91658
14.0,82,California,27.91658
10.0,83,California,27.084137
50.0,83,California,27.084137
9.0,83,California,27.084137
15.0,84,California,30.338581
50.0,92,California,75.04234
125.0,92,California,75.04234
70.0,93,California,88.46335
45.0,93,California,88.46335
75.0,93,California,88.46335
70.0,94,California,100.83468
60.0,94,California,100.83468
79.0,90,California,59.368866
125.0,90,California,59.368866
42.0,90,California,59.368866
37.0,90,Bordeaux,44.107155
24.0,91,California,68.32114
38.0,91,California,68.32114
125.0,91,California,68.32114
80.0,92,California,75.04234
17.0,88,Bordeaux,30.64301
38.0,88,Washington,34.366264
33.0,88,Bordeaux,30.64301
20.0,89,Bordeaux,21.838089
25.0,89,Bordeaux,21.838089
24.0,89,Bordeaux,21.838089
45.0,89,California,47.887028
25.0,89,Bordeaux,21.838089
85.0,90,California,59.368866
24.0,90,Bordeaux,44.107155
50.0,90,California,59.368866
45.0,90,California,59.368866
35.0,87,California,43.680473
40.0,87,California,43.680473
25.0,87,Bordeaux,18.36715
19.0,87,California,43.680473
40.0,87,California,43.680473
58.0,87,California,43.680473
55.0,87,California,43.680473
16.0,87,Bordeaux,18.36715
50.0,84,California,30.338581
16.0,85,Bordeaux,19.660044
20.0,85,California,30.84146
20.0,85,Bordeaux,19.660044
20.0,86,Bordeaux,19.314264
29.0,82,California,27.91658
17.0,86,California,37.934753
10.0,86,Bordeaux,19.314264
40.0,86,California,37.934753
85.0,86,California,37.934753
80.0,95,California,115.83967
16.0,83,Bordeaux,15.433546
80.0,84,California,30.338581
15.0,84,California,30.338581
15.0,84,California,30.338581
65.0,84,California,30.338581
35.0,81,California,21.000843
60.0,92,California,75.04234
70.0,92,California,75.04234
54.0,92,California,75.04234
55.0,93,California,88.46335
65.0,94,California,100.83468
28.0,90,California,59.368866
48.0,90,California,59.368866
85.0,90,California,59.368866
11.0,90,California,59.368866
56.0,88,California,50.029564
35.0,88,California,50.029564
48.0,88,California,50.029564
40.0,88,California,50.029564
90.0,88,California,50.029564
55.0,88,California,50.029564
75.0,88,California,50.029564
25.0,88,California,50.029564
100.0,88,California,50.029564
18.0,88,California,50.029564
44.0,88,California,50.029564
85.0,88,California,50.029564
24.0,88,California,50.029564
80.0,88,California,50.029564
44.0,85,California,30.84146
40.0,90,California,59.368866
45.0,90,California,59.368866
17.0,87,California,43.680473
65.0,87,California,43.680473
42.0,87,California,43.680473
25.0,87,California,43.680473
35.0,87,California,43.680473
39.0,87,California,43.680473
75.0,87,California,43.680473
65.0,87,California,43.680473
40.0,88,California,50.029564
50.0,87,California,43.680473
8.0,86,California,37.934753
30.0,87,California,43.680473
22.0,87,California,43.680473
80.0,87,California,43.680473
28.0,86,California,37.934753
42.0,84,California,30.338581
10.0,81,California,21.000843
13.0,84,California,30.338581
24.0,85,California,30.84146
25.0,85,California,30.84146
32.0,83,California,27.084137
8.0,82,California,27.91658
48.0,82,California,27.91658
15.0,83,California,27.084137
40.0,83,California,27.084137
9.0,83,California,27.084137
20.0,84,California,30.338581
22.0,86,California,37.934753
35.0,84,California,30.338581
8.0,84,California,30.338581
54.0,84,California,30.338581
36.0,84,California,30.338581
28.0,84,California,30.338581
18.0,82,California,27.91658
65.0,92,California,75.04234
43.0,93,California,88.46335
100.0,93,California,88.46335
99.0,93,California,88.46335
48.0,93,California,88.46335
100.0,95,California,115.83967
25.0,82,California,27.91658
45.0,82,California,27.91658
13.0,82,California,27.91658
50.0,82,California,27.91658
45.0,82,California,27.91658
90.0,90,California,59.368866
40.0,90,California,59.368866
31.0,90,Bordeaux,44.107155
65.0,90,California,59.368866
35.0,90,California,59.368866
65.0,91,California,68.32114
30.0,89,California,47.887028
40.0,88,California,50.029564
54.0,88,California,50.029564
60.0,88,California,50.029564
45.0,89,California,47.887028
56.0,89,California,47.887028
45.0,89,California,47.887028
43.0,89,Bordeaux,21.838089
35.0,89,California,47.887028
80.0,89,California,47.887028
48.0,89,California,47.887028
22.0,89,Bordeaux,21.838089
40.0,85,California,30.84146
24.0,87,California,43.680473
16.0,87,Washington,32.61508
18.0,87,California,43.680473
27.0,87,California,43.680473
90.0,87,California,43.680473
12.0,87,Bordeaux,18.36715
14.0,87,Bordeaux,18.36715
75.0,87,California,43.680473
70.0,88,California,50.029564
16.0,87,California,43.680473
16.0,84,Bordeaux,18.110157
13.0,85,California,30.84146
28.0,85,California,30.84146
12.0,85,Bordeaux,19.660044
13.0,85,Bordeaux,19.660044
45.0,85,California,30.84146
24.0,85,California,30.84146
13.0,85,Bordeaux,19.660044
19.0,85,California,30.84146
60.0,85,California,30.84146
80.0,85,California,30.84146
11.0,85,Bordeaux,19.660044
13.0,86,California,37.934753
30.0,86,California,37.934753
28.0,86,California,37.934753
90.0,86,California,37.934753
12.0,86,Bordeaux,19.314264
75.0,86,California,37.934753
15.0,82,Bordeaux,14.977701
75.0,95,California,115.83967
13.0,82,California,27.91658
10.0,83,California,27.084137
22.0,83,Bordeaux,15.433546
44.0,83,California,27.084137
28.0,83,California,27.084137
38.0,84,California,30.338581
24.0,84,Bordeaux,18.110157
50.0,84,California,30.338581
25.0,84,California,30.338581
50.0,84,California,30.338581
50.0,84,California,30.338581
48.0,91,California,68.32114
45.0,91,California,68.32114
42.0,91,California,68.32114
19.0,88,California,50.029564
40.0,87,California,43.680473
20.0,87,California,43.680473
13.0,87,Languedoc-Roussillon,14.617792
38.0,87,California,43.680473
14.0,87,California,43.680473
95.0,86,California,37.934753
38.0,86,California,37.934753
40.0,85,California,30.84146
46.0,85,California,30.84146
10.0,85,Languedoc-Roussillon,7.9133444
80.0,87,California,43.680473
35.0,83,California,27.084137
15.0,83,California,27.084137
46.0,84,California,30.338581
16.0,84,California,30.338581
32.0,92,California,75.04234
45.0,92,California,75.04234
45.0,92,California,75.04234
32.0,92,California,75.04234
16.0,80,California,22.6664
50.0,93,California,88.46335
105.0,95,California,115.83967
10.0,80,California,22.6664
70.0,90,California,59.368866
38.0,86,California,37.934753
58.0,87,California,43.680473
45.0,87,California,43.680473
20.0,87,California,43.680473
15.0,84,California,30.338581
75.0,84,California,30.338581
21.0,85,California,30.84146
48.0,85,California,30.84146
75.0,85,California,30.84146
36.0,85,California,30.84146
95.0,86,California,37.934753
35.0,82,California,27.91658
100.0,89,California,47.887028
48.0,89,California,47.887028
50.0,89,California,47.887028
20.0,90,California,59.368866
70.0,90,California,59.368866
45.0,90,California,59.368866
35.0,90,California,59.368866
35.0,90,California,59.368866
50.0,90,California,59.368866
38.0,88,California,50.029564
48.0,88,California,50.029564
17.0,88,Languedoc-Roussillon,17.13147
50.0,89,California,47.887028
42.0,87,California,43.680473
125.0,87,California,43.680473
40.0,87,California,43.680473
44.0,87,California,43.680473
20.0,87,California,43.680473
18.0,87,California,43.680473
50.0,87,California,43.680473
20.0,86,Languedoc-Roussillon,7.9416337
55.0,86,California,37.934753
55.0,85,California,30.84146
10.0,85,Languedoc-Roussillon,7.9133444
39.0,83,California,27.084137
125.0,83,California,27.084137
80.0,83,California,27.084137
12.0,83,California,27.084137
9.0,84,California,30.338581
42.0,92,California,75.04234
50.0,92,California,75.04234
55.0,94,California,100.83468
75.0,95,California,115.83967
12.0,81,California,21.000843
17.0,82,California,27.91658
13.0,82,California,27.91658
33.0,89,California,47.887028
25.0,90,California,59.368866
35.0,90,California,59.368866
69.0,91,California,68.32114
18.0,90,California,59.368866
60.0,87,California,43.680473
20.0,86,California,37.934753
110.0,87,California,43.680473
45.0,87,California,43.680473
12.0,84,California,30.338581
15.0,84,California,30.338581
18.0,85,California,30.84146
30.0,85,California,30.84146
32.0,86,California,37.934753
52.0,94,California,100.83468
100.0,94,California,100.83468
85.0,95,California,115.83967
35.0,80,California,22.6664
15.0,82,California,27.91658
15.0,83,California,27.084137
10.0,83,California,27.084137
10.0,84,California,30.338581
42.0,92,California,75.04234
100.0,93,California,88.46335
45.0,93,California,88.46335
75.0,90,California,59.368866
110.0,90,California,59.368866
45.0,87,California,43.680473
60.0,87,California,43.680473
16.0,87,California,43.680473
55.0,87,California,43.680473
65.0,88,California,50.029564
10.0,88,California,50.029564
16.0,81,California,21.000843
30.0,82,California,27.91658
13.0,83,California,27.084137
65.0,90,California,59.368866
48.0,92,California,75.04234
85.0,92,California,75.04234
38.0,92,California,75.04234
65.0,92,California,75.04234
65.0,92,California,75.04234
40.0,92,California,75.04234
35.0,88,California,50.029564
20.0,89,California,47.887028
45.0,89,California,47.887028
120.0,90,California,59.368866
100.0,90,California,59.368866
64.0,87,California,43.680473
48.0,87,California,43.680473
35.0,87,California,43.680473
39.0,87,California,43.680473
38.0,88,California,50.029564
24.0,88,Washington,34.366264
14.0,85,Loire Valley,14.960224
28.0,86,California,37.934753
36.0,84,California,30.338581
25.0,84,California,30.338581
27.0,85,California,30.84146
20.0,86,California,37.934753
45.0,93,California,88.46335
20.0,87,California,43.680473
150.0,93,California,88.46335
96.0,94,California,100.83468
150.0,96,California,137.22997
65.0,80,California,22.6664
45.0,83,California,27.084137
55.0,94,California,100.83468
18.0,82,California,27.91658
22.0,82,California,27.91658
27.0,83,California,27.084137
8.0,84,California,30.338581
25.0,84,California,30.338581
65.0,84,California,30.338581
60.0,92,California,75.04234
55.0,90,Washington,38.52944
32.0,90,California,59.368866
45.0,92,California,75.04234
45.0,91,California,68.32114
70.0,92,California,75.04234
70.0,92,California,75.04234
45.0,92,California,75.04234
11.0,87,California,43.680473
20.0,88,California,50.029564
27.0,88,California,50.029564
26.0,88,California,50.029564
64.0,89,California,47.887028
65.0,86,California,37.934753
28.0,87,California,43.680473
45.0,86,California,37.934753
15.0,87,California,43.680473
28.0,88,California,50.029564
24.0,87,California,43.680473
100.0,86,California,37.934753
15.0,87,California,43.680473
28.0,87,California,43.680473
125.0,87,California,43.680473
24.0,90,California,59.368866
22.0,90,California,59.368866
42.0,85,California,30.84146
40.0,87,California,43.680473
75.0,90,California,59.368866
30.0,85,California,30.84146
19.0,85,California,30.84146
50.0,85,California,30.84146
30.0,86,California,37.934753
27.0,84,California,30.338581
11.0,86,California,37.934753
65.0,86,California,37.934753
13.0,83,California,27.084137
60.0,92,California,75.04234
75.0,92,California,75.04234
70.0,94,California,100.83468
9.0,83,California,27.084137
9.0,84,California,30.338581
8.0,84,California,30.338581
7.0,86,California,37.934753
40.0,92,California,75.04234
125.0,93,California,88.46335
125.0,94,California,100.83468
15.0,87,California,43.680473
125.0,97,California,166.16621
10.0,82,California,27.91658
12.0,83,California,27.084137
34.0,84,California,30.338581
66.0,91,California,68.32114
60.0,91,California,68.32114
45.0,92,California,75.04234
78.0,87,California,43.680473
25.0,87,California,43.680473
50.0,88,California,50.029564
30.0,91,California,68.32114
20.0,88,California,50.029564
60.0,88,California,50.029564
17.0,84,California,30.338581
15.0,84,California,30.338581
18.0,83,California,27.084137
15.0,84,California,30.338581
36.0,85,California,30.84146
8.0,85,California,30.84146
28.0,85,California,30.84146
20.0,84,California,30.338581
22.0,84,California,30.338581
135.0,95,California,115.83967
125.0,94,California,100.83468
125.0,93,California,88.46335
30.0,91,California,68.32114
48.0,91,California,68.32114
33.0,91,Washington,47.370995
55.0,91,Bordeaux,32.634277
60.0,91,Bordeaux,32.634277
50.0,91,California,68.32114
44.0,91,California,68.32114
60.0,91,California,68.32114
95.0,92,California,75.04234
85.0,92,California,75.04234
105.0,92,California,75.04234
160.0,92,California,75.04234
35.0,92,California,75.04234
60.0,92,California,75.04234
74.0,92,California,75.04234
150.0,92,Bordeaux,35.320007
80.0,92,Bordeaux,35.320007
90.0,92,California,75.04234
60.0,93,California,88.46335
75.0,94,California,100.83468
125.0,95,California,115.83967
70.0,95,California,115.83967
28.0,80,California,22.6664
15.0,80,California,22.6664
20.0,82,California,27.91658
40.0,88,California,50.029564
20.0,88,Bordeaux,30.64301
18.0,88,Bordeaux,30.64301
20.0,88,Bordeaux,30.64301
60.0,88,California,50.029564
40.0,88,California,50.029564
225.0,88,California,50.029564
50.0,88,California,50.029564
9.0,88,Bordeaux,30.64301
100.0,89,California,47.887028
40.0,89,Bordeaux,21.838089
20.0,89,Bordeaux,21.838089
35.0,89,Bordeaux,21.838089
31.0,89,Bordeaux,21.838089
90.0,89,California,47.887028
37.0,89,Washington,37.472443
27.0,90,California,59.368866
45.0,90,Bordeaux,44.107155
45.0,90,California,59.368866
75.0,90,California,59.368866
30.0,90,California,59.368866
65.0,90,California,59.368866
25.0,90,California,59.368866
47.0,90,Bordeaux,44.107155
20.0,86,Bordeaux,19.314264
24.0,85,Bordeaux,19.660044
10.0,85,Bordeaux,19.660044
48.0,86,California,37.934753
35.0,86,Bordeaux,19.314264
50.0,86,California,37.934753
35.0,86,Bordeaux,19.314264
18.0,86,Washington,28.80489
13.0,83,California,27.084137
15.0,86,California,37.934753
19.0,86,Bordeaux,19.314264
75.0,86,California,37.934753
20.0,87,Bordeaux,18.36715
17.0,87,California,43.680473
36.0,87,Bordeaux,18.36715
100.0,87,California,43.680473
42.0,87,California,43.680473
28.0,87,Bordeaux,18.36715
60.0,87,California,43.680473
25.0,87,California,43.680473
15.0,87,Bordeaux,18.36715
32.0,87,California,43.680473
37.0,87,Bordeaux,18.36715
60.0,88,California,50.029564
20.0,88,Bordeaux,30.64301
