price,rating,subregion,predicted price
16.0,89,Bordeaux Supérieur,19.018642
40.0,89,Pessac-Léognan,30.138844
25.0,89,Listrac-Médoc,27.799065
30.0,89,Blaye Côtes de Bordeaux,22.536974
75.0,90,Napa,69.601715
15.0,88,Bordeaux Supérieur,19.67189
15.0,88,Bordeaux,15.548636
17.0,88,Bordeaux,15.548636
24.0,88,Columbia Valley,34.09453
29.0,88,Montagne-Saint-Émilion,21.866425
40.0,88,Côtes de Bordeaux,22.528255
15.0,88,Bordeaux,15.548636
75.0,88,Napa,64.628006
15.0,88,Vin de France,15.379134
55.0,88,Columbia Valley,34.09453
12.0,88,California Other,18.378101
64.0,88,Napa,64.628006
32.0,88,Napa,64.628006
90.0,88,Napa,64.628006
16.0,88,Blaye Côtes de Bordeaux,22.239529
14.0,88,California Other,18.378101
35.0,88,Bordeaux Supérieur,19.67189
45.0,88,Napa,64.628006
25.0,89,None,23.131548
36.0,87,Saint-Estèphe,29.716114
30.0,86,Côtes de Bordeaux,24.750448
32.0,86,Central Valley,20.078012
39.0,87,South Coast,40.12485
30.0,87,Blaye Côtes de Bordeaux,21.860619
46.0,87,Columbia Valley,33.52769
39.0,87,Columbia Valley,33.52769
25.0,87,Bordeaux Supérieur,18.85925
20.0,87,Bordeaux Supérieur,18.85925
10.0,87,Sonoma,34.51618
7.0,87,California Other,17.822012
20.0,87,Haut-Médoc,23.447075
30.0,87,Lewis-Clark Valley (ID),29.598068
17.0,87,Bordeaux,14.970368
21.0,87,Columbia Valley,33.52769
36.0,88,Napa,64.628006
22.0,88,Central Coast,34.75264
62.0,88,Columbia Valley,34.09453
13.0,88,Bordeaux,15.548636
18.0,88,Columbia Valley,34.09453
17.0,88,Bordeaux,15.548636
25.0,88,Castillon Côtes de Bordeaux,20.805141
15.0,88,Bordeaux Supérieur,19.67189
20.0,88,Pessac-Léognan,25.587292
55.0,96,Pessac-Léognan,257.85037
195.0,96,Saint-Estèphe,215.78694
100.0,96,Pessac-Léognan,257.85037
16.0,84,North Coast,18.456974
620.0,96,Pessac-Léognan,257.85037
150.0,98,Saint-Émilion,157.43011
620.0,97,Pessac-Léognan,654.8186
10.0,81,California Other,10.151493
32.0,82,Sonoma,25.374084
38.0,82,Lake County,21.211903
45.0,83,Lussac Saint-Émilion,43.16128
18.0,84,Blaye Côtes de Bordeaux,20.198112
58.0,84,South Coast,54.63848
8.0,84,California Other,12.671668
17.0,84,Bordeaux,15.672181
15.0,85,Mendocino County,21.86885
12.0,85,Bordeaux,13.070245
30.0,85,None,19.3675
7.0,85,California Other,14.70398
40.0,86,Côtes de Bordeaux,24.750448
25.0,86,Sonoma,31.231888
125.0,86,Napa,51.930748
38.0,93,Saint-Émilion,86.34212
28.0,93,Margaux,38.26842
23.0,84,Médoc,17.13108
40.0,93,Pauillac,112.1412
35.0,93,Margaux,38.26842
35.0,93,Haut-Médoc,30.980621
35.0,93,Margaux,38.26842
155.0,94,Napa,114.346596
185.0,94,Napa,114.346596
150.0,95,Saint-Émilion,386.85535
50.0,92,Saint-Émilion,38.39199
25.0,92,Listrac-Médoc,28.480991
26.0,92,Haut-Médoc,32.382355
20.0,92,Moulis-en-Médoc,31.590164
30.0,92,Moulis-en-Médoc,31.590164
125.0,92,Napa,79.933266
55.0,92,Haut-Médoc,32.382355
20.0,92,Haut-Médoc,32.382355
69.0,92,Haut-Médoc,32.382355
124.0,92,Pessac-Léognan,57.32149
39.0,92,Saint-Émilion,38.39199
29.0,92,Moulis-en-Médoc,31.590164
80.0,93,Napa,90.48655
72.0,93,Central Coast,58.901794
100.0,93,Napa,90.48655
60.0,93,Saint-Estèphe,37.68958
32.0,93,Margaux,38.26842
70.0,93,Pauillac,112.1412
186.0,93,Pessac-Léognan,67.5353
62.0,93,Central Coast,58.901794
65.0,91,Napa,81.77985
64.0,92,Central Coast,55.153088
60.0,92,Napa,79.933266
50.0,92,Central Coast,55.153088
50.0,92,Columbia Valley,56.74294
38.0,90,Sonoma,41.72509
38.0,90,Napa,69.601715
45.0,90,Columbia Valley,41.717903
95.0,90,Napa,69.601715
95.0,90,Napa,69.601715
150.0,90,Napa,69.601715
75.0,90,Washington Other,42.755493
45.0,90,Columbia Valley,41.717903
45.0,90,Columbia Valley,41.717903
250.0,91,Napa,81.77985
120.0,89,Napa,65.96382
225.0,89,Napa,65.96382
22.0,90,Napa,69.601715
33.0,87,New York Other,22.803799
45.0,88,Columbia Valley,34.09453
18.0,88,Columbia Valley,34.09453
88.0,93,Napa,90.48655
65.0,94,Napa,114.346596
145.0,94,Napa,114.346596
135.0,94,Napa,114.346596
56.0,94,Central Coast,74.98837
150.0,93,Napa,90.48655
55.0,91,Sonoma,54.501377
35.0,91,Columbia Valley,48.435673
125.0,91,Washington Other,59.17616
11.0,85,Columbia Valley,29.295784
40.0,91,Central Coast,45.053005
60.0,91,Washington Other,59.17616
65.0,91,Columbia Valley,48.435673
65.0,91,Columbia Valley,48.435673
50.0,91,Columbia Valley,48.435673
100.0,91,Napa,81.77985
53.0,91,Napa,81.77985
45.0,91,Napa,81.77985
60.0,91,Napa,81.77985
75.0,92,Napa,79.933266
28.0,92,Napa,79.933266
53.0,92,Napa,79.933266
45.0,88,Columbia Valley,34.09453
55.0,92,Central Coast,55.153088
145.0,92,Napa,79.933266
80.0,90,Napa,69.601715
50.0,90,Napa,69.601715
38.0,90,Central Coast,39.04666
110.0,90,Sonoma,41.72509
55.0,91,Sonoma,54.501377
75.0,91,Napa,81.77985
40.0,88,Finger Lakes,26.844765
50.0,89,Columbia Valley,39.360577
42.0,89,Central Coast,36.40694
70.0,88,Columbia Valley,34.09453
16.0,85,California Other,14.70398
45.0,88,Columbia Valley,34.09453
30.0,88,Finger Lakes,26.844765
31.0,88,Central Coast,34.75264
55.0,88,Napa,64.628006
32.0,86,New York Other,27.63482
60.0,86,Napa,51.930748
30.0,87,Columbia Valley,33.52769
16.0,87,Finger Lakes,26.14482
75.0,87,Sonoma,34.51618
32.0,85,Columbia Valley,29.295784
98.0,97,Napa,175.34447
52.0,95,Saint-Julien,77.540634
315.0,95,Napa,130.53317
41.0,95,Saint-Julien,77.540634
42.0,95,Saint-Estèphe,183.74637
30.0,95,Margaux,144.7623
225.0,95,Napa,130.53317
275.0,95,Napa,130.53317
225.0,95,Napa,130.53317
41.0,96,Margaux,75.12224
225.0,96,Napa,162.35574
70.0,96,Sonoma,142.05066
190.0,97,Saint-Émilion,206.11151
137.0,98,Pauillac,161.53725
225.0,98,Napa,243.1253
10.0,84,Central Coast,26.106533
80.0,94,Saint-Émilion,124.15006
38.0,84,Columbia Valley,24.285385
45.0,85,Napa,39.616814
48.0,94,Margaux,94.0423
56.0,94,Saint-Julien,71.78423
32.0,93,Saint-Estèphe,37.68958
50.0,93,Pessac-Léognan,67.5353
70.0,94,Napa,114.346596
70.0,93,Pauillac,112.1412
60.0,93,Saint-Émilion,86.34212
105.0,93,Central Coast,58.901794
40.0,94,Napa,114.346596
150.0,94,Napa,114.346596
37.0,94,Pauillac,103.60439
120.0,95,Central Coast,79.73427
173.0,95,Napa,130.53317
85.0,91,Sonoma,54.501377
75.0,92,Napa,79.933266
80.0,90,Napa,69.601715
85.0,90,Sonoma,41.72509
35.0,91,Napa,81.77985
105.0,91,Napa,81.77985
90.0,91,Sonoma,54.501377
34.0,89,Margaux,39.014698
75.0,89,Napa,65.96382
50.0,90,Sonoma,41.72509
125.0,90,Sonoma,41.72509
45.0,90,Central Coast,39.04666
49.0,90,Sonoma,41.72509
28.0,90,Columbia Valley,41.717903
25.0,88,Columbia Valley,34.09453
28.0,88,Columbia Valley,34.09453
65.0,88,South Coast,56.090275
48.0,88,Sonoma,36.163982
35.0,88,Napa,64.628006
40.0,88,Long Island,38.12044
25.0,88,Napa,64.628006
18.0,86,Columbia Valley,30.035774
20.0,86,Central Coast,29.597914
23.0,86,Finger Lakes,25.134968
40.0,87,Columbia Valley,33.52769
36.0,87,Washington Other,25.807213
16.0,87,Central Coast,31.047756
18.0,87,Sonoma,34.51618
75.0,95,Sonoma,87.33425
225.0,95,Napa,130.53317
100.0,96,Central Coast,197.54881
80.0,96,Margaux,75.12224
137.0,96,Pauillac,359.35004
60.0,96,Saint-Émilion,201.87343
175.0,96,Napa,162.35574
115.0,96,Pauillac,359.35004
69.0,96,Margaux,75.12224
325.0,98,Napa,243.1253
100.0,98,Napa,243.1253
225.0,98,Napa,243.1253
225.0,99,Napa,206.15215
28.0,82,South Coast,63.855453
24.0,86,Sonoma,31.231888
44.0,93,Oregon Other,64.93172
110.0,93,Napa,90.48655
185.0,93,Napa,90.48655
90.0,93,Napa,90.48655
60.0,93,Margaux,38.26842
75.0,93,Napa,90.48655
37.0,94,Pauillac,103.60439
37.0,94,Pauillac,103.60439
65.0,94,Napa,114.346596
42.0,94,Margaux,94.0423
38.0,94,Saint-Julien,71.78423
65.0,94,Margaux,94.0423
75.0,94,Sonoma,85.41965
68.0,95,Saint-Julien,77.540634
160.0,95,Napa,130.53317
41.0,95,Margaux,144.7623
90.0,95,Napa,130.53317
44.0,95,Saint-Julien,77.540634
74.0,95,Saint-Julien,77.540634
60.0,91,Napa,81.77985
42.0,92,Saint-Estèphe,35.579765
58.0,92,Napa,79.933266
75.0,92,Sonoma,59.39978
65.0,92,Central Coast,55.153088
149.0,92,Napa,79.933266
25.0,92,Central Coast,55.153088
56.0,92,Saint-Julien,53.54707
30.0,92,Margaux,41.685085
100.0,91,Napa,81.77985
29.0,93,Saint-Estèphe,37.68958
56.0,93,Pauillac,112.1412
39.0,90,Pomerol,73.17134
34.0,90,Pauillac,80.96863
125.0,91,Napa,81.77985
17.0,87,Central Coast,31.047756
180.0,91,Napa,81.77985
45.0,91,Pessac-Léognan,35.872307
29.0,91,Napa,81.77985
44.0,91,Pomerol,46.930508
31.0,91,Haut-Médoc,26.6241
25.0,91,Central Coast,45.053005
25.0,90,Côtes de Bordeaux,21.44352
65.0,90,Columbia Valley,41.717903
49.0,89,Sonoma,43.68863
70.0,89,Saint-Émilion,38.842766
85.0,89,Napa,65.96382
20.0,90,Sonoma,41.72509
75.0,90,Columbia Valley,41.717903
29.0,90,Haut-Médoc,24.736706
55.0,88,Napa,64.628006
75.0,89,Napa,65.96382
27.0,88,Haut-Médoc,22.416748
50.0,88,Columbia Valley,34.09453
20.0,88,Central Coast,34.75264
35.0,88,Margaux,38.372143
48.0,88,Southern Oregon,27.992096
35.0,88,Sierra Foothills,28.70795
42.0,88,Columbia Valley,34.09453
38.0,89,Central Coast,36.40694
42.0,87,Central Coast,31.047756
40.0,87,Columbia Valley,33.52769
40.0,87,Columbia Valley,33.52769
44.0,87,Central Coast,31.047756
18.0,87,Columbia Valley,33.52769
39.0,88,Sonoma,36.163982
75.0,88,Napa,64.628006
42.0,82,Napa,39.534744
40.0,83,California Other,13.71245
10.0,84,Central Coast,26.106533
15.0,84,Columbia Valley,24.285385
13.0,85,California Other,14.70398
11.0,85,California Other,14.70398
15.0,85,Bordeaux,13.070245
28.0,85,Central Coast,26.64598
35.0,85,Napa,39.616814
38.0,86,Oregon Other,30.679996
10.0,86,California Other,14.733107
45.0,86,South Coast,48.414906
85.0,86,Napa,51.930748
12.0,86,Central Valley,20.078012
90.0,86,Sonoma,31.231888
40.0,86,Columbia Valley,30.035774
44.0,92,Sierra Foothills,36.201294
40.0,93,Saint-Émilion,86.34212
25.0,92,Lalande de Pomerol,46.887463
115.0,93,Napa,90.48655
52.0,93,Sonoma,58.66767
105.0,93,Napa,90.48655
20.0,93,Sierra Foothills,33.918766
95.0,93,Napa,90.48655
105.0,93,Napa,90.48655
48.0,94,Central Coast,74.98837
175.0,94,Napa,114.346596
50.0,94,Central Coast,74.98837
225.0,94,Napa,114.346596
125.0,95,Napa,130.53317
45.0,91,Saint-Émilion,39.09613
45.0,91,Puisseguin Saint-Émilion,38.065083
23.0,91,Côtes de Bergerac,24.928926
40.0,91,Saint-Émilion,39.09613
65.0,91,Central Coast,45.053005
45.0,91,Côtes de Bourg,36.011135
125.0,91,Napa,81.77985
30.0,91,Saint-Émilion,39.09613
33.0,91,Lussac Saint-Émilion,31.167658
35.0,91,Saint-Émilion,39.09613
95.0,92,Napa,79.933266
60.0,92,Saint-Julien,53.54707
62.0,92,Central Coast,55.153088
28.0,92,Haut-Médoc,32.382355
135.0,90,Napa,69.601715
30.0,89,Columbia Valley,39.360577
35.0,89,Saint-Émilion,38.842766
200.0,90,Napa,69.601715
64.0,90,Napa,69.601715
19.0,90,North Coast,31.024498
16.0,90,Montagne-Saint-Émilion,22.688395
15.0,90,Montagne-Saint-Émilion,22.688395
45.0,90,Castillon Côtes de Bordeaux,22.609823
25.0,90,Blaye Côtes de Bordeaux,24.609179
31.0,90,Haut-Médoc,24.736706
48.0,90,Napa,69.601715
70.0,90,Napa,69.601715
34.0,90,Central Coast,39.04666
35.0,90,North Coast,31.024498
50.0,90,Puisseguin Saint-Émilion,31.272423
79.0,90,Napa,69.601715
32.0,90,Saint-Émilion,99.83861
25.0,90,California Other,22.356922
40.0,90,Napa-Sonoma,44.666786
40.0,91,Blaye Côtes de Bordeaux,28.93086
40.0,91,Lake County,47.48267
28.0,88,Blaye Côtes de Bordeaux,22.239529
30.0,88,Bordeaux Supérieur,19.67189
17.0,88,Bordeaux,15.548636
18.0,88,Bordeaux Supérieur,19.67189
45.0,88,Columbia Valley,34.09453
22.0,88,Blaye Côtes de Bordeaux,22.239529
26.0,88,South Coast,56.090275
28.0,88,Sonoma,36.163982
28.0,88,Columbia Valley,34.09453
20.0,88,Washington Other,20.135494
21.0,89,Blaye Côtes de Bordeaux,22.536974
17.0,89,Fronsac,32.17719
34.0,89,Blaye Côtes de Bordeaux,22.536974
28.0,89,Saint-Émilion,38.842766
14.0,89,California Other,18.097496
25.0,89,Blaye Côtes de Bordeaux,22.536974
15.0,89,Central Coast,36.40694
18.0,89,North Coast,20.618324
14.0,87,Columbia Valley,33.52769
88.0,87,Sonoma,34.51618
30.0,87,Columbia Valley,33.52769
18.0,87,California Other,17.822012
17.0,87,Bordeaux Supérieur,18.85925
24.0,88,Blaye Côtes de Bordeaux,22.239529
40.0,88,Napa,64.628006
25.0,88,Columbia Valley,34.09453
17.0,88,Blaye Côtes de Bordeaux,22.239529
18.0,88,Côtes de Bourg,19.433691
15.0,88,Bordeaux Supérieur,19.67189
30.0,88,Virginia,33.701797
20.0,88,Médoc,75.81207
50.0,88,Napa,64.628006
19.0,88,Côtes de Bourg,19.433691
18.0,88,Bordeaux,15.548636
18.0,88,Bordeaux Supérieur,19.67189
45.0,88,Castillon Côtes de Bordeaux,20.805141
80.0,88,Napa,64.628006
25.0,88,Lewis-Clark Valley (ID),103.105934
24.0,88,Napa,64.628006
23.0,87,Côtes de Bourg,20.544666
22.0,87,Saint-Émilion,30.796106
24.0,87,Blaye Côtes de Bordeaux,21.860619
14.0,86,Central Valley,20.078012
13.0,86,Central Valley,20.078012
25.0,86,Columbia Valley,30.035774
60.0,86,Napa,51.930748
15.0,86,California Other,14.733107
28.0,86,Virginia,30.263311
50.0,86,Virginia,30.263311
17.0,86,Blaye Côtes de Bordeaux,20.141047
13.0,86,Bordeaux,14.172879
30.0,86,Saint-Émilion,30.74434
40.0,87,Columbia Valley,33.52769
20.0,87,Central Coast,31.047756
40.0,87,Lalande de Pomerol,26.37797
25.0,87,Blaye Côtes de Bordeaux,21.860619
17.0,87,Central Coast,31.047756
28.0,87,Central Coast,31.047756
16.0,87,Bordeaux,14.970368
10.0,87,Bordeaux,14.970368
29.0,87,None,21.494774
49.0,87,Saint-Émilion,30.796106
18.0,87,Côtes de Bourg,20.544666
17.0,87,Central Coast,31.047756
17.0,87,North Coast,21.559628
80.0,87,Napa,53.957104
18.0,87,Bordeaux Supérieur,18.85925
25.0,87,Blaye Côtes de Bordeaux,21.860619
34.0,87,Middleburg,32.25287
28.0,87,Columbia Valley,33.52769
35.0,87,Virginia,35.778507
29.0,87,Columbia Valley,33.52769
18.0,86,California Other,14.733107
49.0,85,Saint-Émilion,26.173409
28.0,85,Côtes de Bourg,19.064758
40.0,85,Saint-Émilion,26.173409
11.0,85,Bordeaux,13.070245
25.0,85,Fronsac,20.68462
45.0,85,Napa,39.616814
48.0,86,Sonoma,31.231888
10.0,85,Atlantique,10.062059
48.0,85,Columbia Valley,29.295784
12.0,85,Central Valley,21.744473
13.0,85,California Other,14.70398
48.0,85,Sonoma,29.63084
25.0,85,Napa,39.616814
14.0,85,Mendocino County,21.86885
21.0,86,Côtes de Bourg,18.580357
15.0,86,Blaye Côtes de Bordeaux,20.141047
39.0,86,Columbia Valley,30.035774
40.0,86,Sonoma,31.231888
24.0,86,Blaye Côtes de Bordeaux,20.141047
22.0,86,Bordeaux,14.172879
22.0,86,Central Valley,20.078012
12.0,86,None,24.808863
19.0,86,Bordeaux Supérieur,17.858482
24.0,86,Côtes de Bourg,18.580357
8.0,86,California Other,14.733107
19.0,84,Napa,50.66675
250.0,96,Napa,162.35574
115.0,95,Napa,130.53317
165.0,95,Napa,130.53317
80.0,83,Napa,39.16135
70.0,83,Napa,39.16135
65.0,84,Sonoma,33.232403
20.0,84,Napa,50.66675
80.0,84,Napa,50.66675
95.0,84,Napa,50.66675
15.0,84,California Other,12.671668
10.0,84,California Other,12.671668
35.0,84,Fronsac,23.151047
45.0,93,Sonoma,58.66767
115.0,94,Napa,114.346596
100.0,93,Napa,90.48655
175.0,94,Napa,114.346596
210.0,94,Napa,114.346596
155.0,94,Napa,114.346596
180.0,94,Napa,114.346596
150.0,94,Napa,114.346596
210.0,94,Napa,114.346596
160.0,94,Napa,114.346596
350.0,90,Napa,69.601715
85.0,94,Napa,114.346596
75.0,94,Central Coast,74.98837
78.0,95,Napa,130.53317
75.0,93,Napa,90.48655
69.0,92,Napa,79.933266
125.0,92,Napa,79.933266
115.0,92,Napa,79.933266
38.0,92,North Coast,30.627848
155.0,92,Napa,79.933266
55.0,92,Sonoma,59.39978
40.0,92,Napa,79.933266
80.0,92,Napa,79.933266
225.0,92,Napa,79.933266
75.0,92,Napa,79.933266
45.0,93,Sierra Foothills,33.918766
50.0,93,Napa,90.48655
75.0,93,Napa,90.48655
40.0,93,Central Coast,58.901794
225.0,93,Napa,90.48655
110.0,93,Napa,90.48655
58.0,92,Napa,79.933266
175.0,90,Napa,69.601715
150.0,90,Napa,69.601715
53.0,90,Napa,69.601715
120.0,91,Napa,81.77985
110.0,91,Napa,81.77985
28.0,91,Columbia Valley,48.435673
125.0,91,Napa,81.77985
42.0,91,Sonoma,54.501377
110.0,91,Napa,81.77985
90.0,91,Napa,81.77985
225.0,91,Napa,81.77985
100.0,91,Napa,81.77985
85.0,91,Napa,81.77985
95.0,91,Napa,81.77985
39.0,91,Lake County,47.48267
55.0,91,Central Coast,45.053005
95.0,90,Napa,69.601715
180.0,90,Napa,69.601715
20.0,89,California Other,18.097496
85.0,90,Napa,69.601715
125.0,90,Napa,69.601715
72.0,90,Napa,69.601715
120.0,90,Sonoma,41.72509
64.0,90,Napa,69.601715
38.0,90,Sonoma,41.72509
36.0,90,Sierra Foothills,30.032146
85.0,90,Napa,69.601715
14.0,90,Columbia Valley,41.717903
125.0,90,Napa,69.601715
95.0,90,Napa,69.601715
105.0,90,Napa,69.601715
110.0,90,Napa,69.601715
125.0,90,Napa,69.601715
29.0,90,Central Coast,39.04666
30.0,89,Central Coast,36.40694
35.0,88,Napa,64.628006
85.0,89,Napa,65.96382
80.0,88,Sonoma,36.163982
50.0,89,Sonoma,43.68863
38.0,89,Napa,65.96382
125.0,89,Napa,65.96382
50.0,89,Napa,65.96382
52.0,90,Napa,69.601715
70.0,90,Napa,69.601715
75.0,90,Napa,69.601715
33.0,88,Napa,64.628006
60.0,88,Napa,64.628006
18.0,88,Cadillac Côtes de Bordeaux,18.414707
40.0,88,Saint-Émilion,27.119928
18.0,88,Bordeaux Supérieur,19.67189
35.0,89,Saint-Émilion,38.842766
13.0,87,Bordeaux,14.970368
28.0,87,Columbia Valley,33.52769
75.0,87,Napa,53.957104
40.0,88,Napa,64.628006
17.0,84,Central Valley,17.56178
15.0,84,California Other,12.671668
13.0,84,California Other,12.671668
60.0,85,Napa,39.616814
58.0,85,Napa,39.616814
17.0,85,Central Valley,21.744473
20.0,85,Central Valley,21.744473
32.0,85,Columbia Valley,29.295784
65.0,86,Napa,51.930748
13.0,86,Bordeaux,14.172879
15.0,86,Central Valley,20.078012
85.0,86,Napa,51.930748
13.0,86,Central Coast,29.597914
55.0,92,Sonoma,59.39978
65.0,92,Napa,79.933266
90.0,92,Saint-Émilion,38.39199
125.0,93,Napa,90.48655
125.0,93,Napa,90.48655
50.0,93,Saint-Émilion,86.34212
90.0,93,Napa,90.48655
75.0,94,Central Coast,74.98837
60.0,94,Napa,114.346596
60.0,94,Saint-Émilion,124.15006
69.0,94,Napa,114.346596
56.0,95,Central Coast,79.73427
155.0,96,Napa,162.35574
45.0,91,Sonoma,54.501377
76.0,91,Sonoma,54.501377
23.0,91,Mendocino County,28.404194
45.0,84,Napa,50.66675
27.0,91,Saint-Georges-Saint-Émilion,52.609776
40.0,91,Napa,81.77985
70.0,91,Sonoma,54.501377
65.0,91,Saint-Émilion,39.09613
32.0,91,Saint-Émilion,39.09613
79.0,91,Central Coast,45.053005
38.0,91,Saint-Émilion,39.09613
95.0,91,Napa,81.77985
85.0,91,Sonoma,54.501377
52.0,91,Central Coast,45.053005
44.99,91,Central Coast,45.053005
185.0,92,Napa,79.933266
50.0,92,Napa,79.933266
110.0,92,Napa,79.933266
20.0,92,Mendocino County,32.774395
29.0,92,Médoc,23.771439
60.0,92,Napa,79.933266
15.0,92,Castillon Côtes de Bordeaux,24.523876
40.0,92,Haut-Médoc,32.382355
30.0,92,Mendocino County,32.774395
28.0,90,Haut-Médoc,24.736706
75.0,90,Columbia Valley,41.717903
34.0,90,Blaye Côtes de Bordeaux,24.609179
17.0,89,Côtes de Bourg,19.298046
36.0,89,Puisseguin Saint-Émilion,25.050268
45.0,89,Castillon Côtes de Bordeaux,21.168737
22.0,89,Saint-Émilion,38.842766
15.0,90,Saint-Émilion,99.83861
85.0,90,Napa,69.601715
190.0,90,Napa,69.601715
40.0,90,Sonoma,41.72509
50.0,90,Médoc,27.476566
16.0,90,California Other,22.356922
30.0,90,Blaye Côtes de Bordeaux,24.609179
32.0,90,Mendocino County,27.52175
70.0,90,Central Coast,39.04666
35.0,90,Sonoma,41.72509
24.0,90,Sonoma,41.72509
115.0,90,Sonoma,41.72509
40.0,90,Saint-Émilion,99.83861
190.0,90,Napa,69.601715
125.0,90,Napa,69.601715
90.0,90,Sonoma,41.72509
32.0,90,Napa,69.601715
40.0,90,Côtes de Bourg,33.046787
21.0,90,California Other,22.356922
41.0,90,Central Coast,39.04666
40.0,90,Côtes de Bourg,33.046787
35.0,90,Blaye Côtes de Bordeaux,24.609179
41.0,88,Central Coast,34.75264
21.0,88,Côtes de Bourg,19.433691
10.0,88,California Other,18.378101
23.0,88,North Coast,22.41772
35.0,88,Napa,64.628006
50.0,88,Napa,64.628006
32.0,88,Central Coast,34.75264
20.0,88,California Other,18.378101
34.0,88,Sonoma,36.163982
13.0,88,Bordeaux,15.548636
40.0,88,Sonoma,36.163982
19.0,89,North Coast,20.618324
30.0,89,Saint-Émilion,38.842766
14.0,89,Mendocino County,23.403107
20.0,89,Central Valley,21.1698
32.0,87,Sonoma,34.51618
34.0,87,Columbia Valley,33.52769
14.0,87,California Other,17.822012
38.0,87,Columbia Valley,33.52769
28.0,87,Côtes de Bourg,20.544666
37.0,87,Saint-Émilion,30.796106
39.0,87,Columbia Valley,33.52769
22.0,87,Côtes de Bourg,20.544666
25.0,87,Blaye Côtes de Bordeaux,21.860619
30.0,87,Saint-Émilion,30.796106
17.0,87,Côtes de Bourg,20.544666
62.0,88,Sonoma,36.163982
13.0,88,California Other,18.378101
32.0,88,Côtes de Bourg,19.433691
39.0,88,Columbia Valley,34.09453
28.0,88,Saint-Émilion,27.119928
20.0,87,Sonoma,34.51618
25.0,87,Central Valley,24.235855
20.0,87,Lake County,30.867435
28.0,87,Napa,53.957104
45.0,87,Sonoma,34.51618
48.0,87,Napa,53.957104
70.0,87,Sonoma,34.51618
44.0,88,Texas,41.621483
100.0,88,Napa,64.628006
20.0,87,Napa,53.957104
60.0,86,Napa,51.930748
75.0,86,Napa,51.930748
95.0,86,Napa,51.930748
40.0,86,Napa,51.930748
215.0,87,Napa,53.957104
140.0,87,Napa,53.957104
25.0,87,Napa,53.957104
15.0,85,None,19.3675
19.0,85,Napa,39.616814
35.0,80,Sonoma,34.52068
39.0,85,Napa,39.616814
25.0,86,Sonoma,31.231888
15.0,86,Lake County,28.894716
20.0,86,Sonoma,31.231888
13.0,86,Central Valley,20.078012
36.0,84,Central Coast,26.106533
22.0,84,Mendocino County,23.318512
18.0,84,California Other,12.671668
49.0,85,Napa,39.616814
15.0,82,Central Coast,26.066023
25.0,82,Central Coast,26.066023
14.0,82,Central Coast,26.066023
10.0,83,California Other,13.71245
50.0,83,Sonoma,29.460318
9.0,83,California Other,13.71245
15.0,84,Central Coast,26.106533
50.0,92,Napa,79.933266
125.0,92,Napa,79.933266
70.0,93,Napa,90.48655
45.0,93,Napa,90.48655
75.0,93,Napa,90.48655
70.0,94,Napa,114.346596
60.0,94,Napa,114.346596
79.0,90,Napa,69.601715
125.0,90,Napa,69.601715
42.0,90,Napa,69.601715
37.0,90,Lalande de Pomerol,31.630272
24.0,91,Sonoma,54.501377
38.0,91,Napa,81.77985
125.0,91,Napa,81.77985
80.0,92,Napa,79.933266
17.0,88,Côtes de Bourg,19.433691
38.0,88,Columbia Valley,34.09453
33.0,88,Graves,22.941048
20.0,89,Graves,24.627022
25.0,89,Graves,24.627022
24.0,89,Haut-Médoc,24.68
45.0,89,Central Coast,36.40694
25.0,89,Graves,24.627022
85.0,90,Napa,69.601715
24.0,90,Saint-Émilion,99.83861
50.0,90,Sonoma,41.72509
45.0,90,Sonoma,41.72509
35.0,87,Napa,53.957104
40.0,87,Napa,53.957104
25.0,87,Graves,23.14804
19.0,87,Napa,53.957104
40.0,87,Central Coast,31.047756
58.0,87,Napa,53.957104
55.0,87,Sonoma,34.51618
16.0,87,Bordeaux,14.970368
50.0,84,Napa,50.66675
16.0,85,Bordeaux,13.070245
20.0,85,Sonoma,29.63084
20.0,85,Médoc,16.395233
